# dimensionless [l(l+1)/2pi] C_l's for adiabatic decaying tensor (ADDCT) mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  363       1.323150517609e-13       7.691609804188e-16       3.255039963131e-15       5.489361836936e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  364       1.328194071936e-13       7.629948691343e-16       3.169241841283e-15       5.491305279681e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  365       1.332778058083e-13       7.571123554741e-16       3.080700936580e-15       5.494015637879e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  366       1.336898901487e-13       7.515164363629e-16       2.989601451444e-15       5.497460654381e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  367       1.340553074257e-13       7.462100804055e-16       2.896132162193e-15       5.501607126816e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  368       1.343737095775e-13       7.411962274577e-16       2.800486451213e-15       5.506420900537e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  369       1.346447533291e-13       7.364777881967e-16       2.702862339121e-15       5.511866861579e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  370       1.348681002514e-13       7.320576436917e-16       2.603462516941e-15       5.517908929610e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  371       1.350434168217e-13       7.279386449751e-16       2.502494378265e-15       5.524510050880e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  372       1.351703744828e-13       7.241236126129e-16       2.400170051425e-15       5.531632191177e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  373       1.352486497024e-13       7.206153362754e-16       2.296706431660e-15       5.539236328779e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  374       1.352779240336e-13       7.174165743080e-16       2.192325213286e-15       5.547282447406e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  375       1.352578841735e-13       7.145300533020e-16       2.087252921863e-15       5.555729529171e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  376       1.351882220236e-13       7.119584676651e-16       1.981720946361e-15       5.564535547534e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  377       1.350686347489e-13       7.097044791923e-16       1.875965571334e-15       5.573657460254e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  378       1.348988248382e-13       7.077707166365e-16       1.770228009082e-15       5.583051202341e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  379       1.346785001628e-13       7.061597752795e-16       1.664754431824e-15       5.592671679011e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  380       1.344073740369e-13       7.048742165021e-16       1.559796003865e-15       5.602472758632e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  381       1.340851652770e-13       7.039165673556e-16       1.455608913763e-15       5.612407265685e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  382       1.337115982615e-13       7.032893201319e-16       1.352454406496e-15       5.622426973708e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  383       1.332864029901e-13       7.029949319344e-16       1.250598815636e-15       5.632482598256e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  384       1.328093151440e-13       7.030358242489e-16       1.150313595511e-15       5.642523789848e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  385       1.322800761448e-13       7.034143825142e-16       1.051875353378e-15       5.652499126920e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  386       1.316984332150e-13       7.041329556927e-16       9.555658815875e-16       5.662356108781e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  387       1.310641394366e-13       7.051938558412e-16       8.616721897543e-16       5.672041148562e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  388       1.303772145998e-13       7.065976450755e-16       7.704418278594e-16       5.681506941374e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  389       1.296387383802e-13       7.083379266994e-16       6.819469475487e-16       5.690734887013e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  390       1.288500869477e-13       7.104063583916e-16       5.962152190751e-16       5.699713492163e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  391       1.280126751233e-13       7.127943454326e-16       5.132740778446e-16       5.708431069744e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  392       1.271279566465e-13       7.154930389144e-16       4.331507210384e-16       5.716875737734e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  393       1.261974244419e-13       7.184933339493e-16       3.558721042349e-16       5.725035417979e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  394       1.252226108864e-13       7.217858678792e-16       2.814649380314e-16       5.732897835014e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  395       1.242050880759e-13       7.253610184844e-16       2.099556846661e-16       5.740450514875e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  396       1.231464680926e-13       7.292089021930e-16       1.413705546400e-16       5.747680783917e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  397       1.220484032719e-13       7.333193722898e-16       7.573550333873e-17       5.754575767633e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  398       1.209125864691e-13       7.376820171255e-16       1.307622765457e-17       5.761122389464e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  399       1.197407513268e-13       7.422861583257e-16      -4.658183739178e-17       5.767307369621e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  400       1.185346725413e-13       7.471208489999e-16      -1.032135220293e-16       5.773117223896e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  401       1.172961661302e-13       7.521748719510e-16      -1.567939251145e-16       5.778538262484e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  402       1.160270896992e-13       7.574367378839e-16      -2.072984175101e-16       5.783556588794e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  403       1.147293427085e-13       7.628946836149e-16      -2.547026454624e-16       5.788158098266e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  404       1.134048667407e-13       7.685366702807e-16      -2.989825339800e-16       5.792328477190e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  405       1.120556457670e-13       7.743503815474e-16      -3.401142902116e-16       5.796053201520e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  406       1.106837064147e-13       7.803232218198e-16      -3.780744068240e-16       5.799317535689e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  407       1.092911182337e-13       7.864423144504e-16      -4.128396653806e-16       5.802106531429e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  408       1.078799939641e-13       7.926944999484e-16      -4.443871397191e-16       5.804405026583e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  409       1.064524898023e-13       7.990663341889e-16      -4.726941993299e-16       5.806197643922e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  410       1.050108056690e-13       8.055440866219e-16      -4.977385127340e-16       5.807468789963e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  411       1.035571854752e-13       8.121137384816e-16      -5.194980508611e-16       5.808202653786e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  412       1.020939173898e-13       8.187609809951e-16      -5.379510904280e-16       5.808383205845e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  413       1.006233341065e-13       8.254712135919e-16      -5.530762173163e-16       5.807994196789e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  414       9.914781311049e-14       8.322295421129e-16      -5.648523299507e-16       5.807019156275e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  415       9.766977694561e-14       8.390207770192e-16      -5.732586426773e-16       5.805441391789e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  416       9.619169348136e-14       8.458294316017e-16      -5.782746891413e-16       5.803243987455e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  417       9.471607617981e-14       8.526397201896e-16      -5.798803256652e-16       5.800409802857e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  418       9.324548436256e-14       8.594355563600e-16      -5.780557346274e-16       5.796921471852e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  419       9.178252347775e-14       8.662005511467e-16      -5.727814278396e-16       5.792761401389e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  420       9.032984536699e-14       8.729180112495e-16      -5.640382499252e-16       5.787911770320e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  421       8.889014853241e-14       8.795709372431e-16      -5.518073816977e-16       5.782354528222e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  422       8.746617840352e-14       8.861420217862e-16      -5.360703435382e-16       5.776071394210e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  423       8.606072760428e-14       8.926136478307e-16      -5.168089987741e-16       5.769043855753e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  424       8.467663622004e-14       8.989678868308e-16      -4.940055570567e-16       5.761253167492e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  425       8.331679206448e-14       9.051864969521e-16      -4.676425777396e-16       5.752680350055e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  426       8.198413094664e-14       9.112509212806e-16      -4.377029732570e-16       5.743306188871e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  427       8.068116740965e-14       9.171449526433e-16      -4.041882477151e-16       5.733116986906e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  428       7.940856881960e-14       9.228628315726e-16      -3.671738891995e-16       5.722122040831e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  429       7.816653328960e-14       9.284014203278e-16      -3.267558686508e-16       5.710336757092e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  430       7.695525478366e-14       9.337575611359e-16      -2.830325902254e-16       5.697776954306e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  431       7.577492307541e-14       9.389280761516e-16      -2.361049066471e-16       5.684458865847e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  432       7.462572370672e-14       9.439097674175e-16      -1.860761345585e-16       5.670399142447e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  433       7.350783794641e-14       9.486994168240e-16      -1.330520698727e-16       5.655614854788e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  434       7.242144274894e-14       9.532937860693e-16      -7.714100312503e-17       5.640123496096e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  435       7.136671071300e-14       9.576896166194e-16      -1.845373482439e-17       5.623942984736e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  436       7.034381004031e-14       9.618836296684e-16       4.289640919501e-17       5.607091666803e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  437       6.935290449417e-14       9.658725260982e-16       1.067935624221e-16       5.589588318722e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  438       6.839415335822e-14       9.696529864385e-16       1.731193023174e-16       5.571452149837e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  439       6.746771139509e-14       9.732216708271e-16       2.417526349615e-16       5.552702805008e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  440       6.657372880506e-14       9.765752189699e-16       3.125699797030e-16       5.533360367205e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  441       6.571235118474e-14       9.797102501006e-16       3.854451538079e-16       5.513445360102e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  442       6.488371948575e-14       9.826233629410e-16       4.602493571069e-16       5.492978750668e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  443       6.408796997340e-14       9.853111356611e-16       5.368511566445e-16       5.471981951769e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  444       6.332523418534e-14       9.877701258388e-16       6.151164713273e-16       5.450476824753e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  445       6.259563889028e-14       9.899968704203e-16       6.949085565724e-16       5.428485682052e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  446       6.189930604661e-14       9.919878856797e-16       7.760879889557e-16       5.406031289771e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  447       6.123635276110e-14       9.937396671795e-16       8.585126508602e-16       5.383136870284e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  448       6.060689124758e-14       9.952486897302e-16       9.420377151250e-16       5.359826104830e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  449       6.001102878561e-14       9.965114073507e-16       1.026515629693e-15       5.336123136105e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  450       5.944886767915e-14       9.975242532280e-16       1.111796102260e-15       5.312052570856e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  451       5.892050521524e-14       9.982836396775e-16       1.197726084922e-15       5.287639482476e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  452       5.842603362266e-14       9.987859581027e-16       1.284149758825e-15       5.262909413599e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  453       5.796554003061e-14       9.990275789555e-16       1.370908518812e-15       5.237888378694e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  454       5.753910642741e-14       9.990048516962e-16       1.457840958074e-15       5.212602866659e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  455       5.714680961914e-14       9.987141047534e-16       1.544782852795e-15       5.187079843412e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  456       5.678872118833e-14       9.981516454841e-16       1.631567146802e-15       5.161346754491e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  457       5.646490745263e-14       9.973137601338e-16       1.718023936214e-15       5.135431527646e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  458       5.617542942347e-14       9.961967137962e-16       1.803980454090e-15       5.109362575431e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  459       5.592034276479e-14       9.947967503737e-16       1.889261055076e-15       5.083168797799e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  460       5.569969775163e-14       9.931100925372e-16       1.973687200056e-15       5.056879584701e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  461       5.551353922887e-14       9.911329416859e-16       2.057077440800e-15       5.030524818671e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  462       5.536190656988e-14       9.888614779076e-16       2.139247404608e-15       5.004134877431e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  463       5.524483363521e-14       9.862918599389e-16       2.220009778965e-15       4.977740636477e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  464       5.516234873122e-14       9.834202251248e-16       2.299174296185e-15       4.951373471675e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  465       5.511447456881e-14       9.802426893788e-16       2.376547718062e-15       4.925065261859e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  466       5.510106656859e-14       9.767572991546e-16       2.451963088818e-15       4.898844880936e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  467       5.512132230881e-14       9.729699544620e-16       2.525368529578e-15       4.872727548495e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  468       5.517425669127e-14       9.688886705654e-16       2.596741183988e-15       4.846725152056e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  469       5.525886208117e-14       9.645216437103e-16       2.666058201120e-15       4.820849728176e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  470       5.537410817668e-14       9.598772521597e-16       2.733296736262e-15       4.795113463107e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  471       5.551894187845e-14       9.549640572307e-16       2.798433951703e-15       4.769528693455e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  472       5.569228715916e-14       9.497908043308e-16       2.861447017525e-15       4.744107906840e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  473       5.589304493305e-14       9.443664239940e-16       2.922313112384e-15       4.718863742551e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  474       5.612009292545e-14       9.387000329178e-16       2.981009424301e-15       4.693808992210e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  475       5.637228554234e-14       9.328009349989e-16       3.037513151451e-15       4.668956600423e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  476       5.664845373985e-14       9.266786223701e-16       3.091801502948e-15       4.644319665446e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  477       5.694740489383e-14       9.203427764366e-16       3.143851699630e-15       4.619911439839e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  478       5.726792266937e-14       9.138032689122e-16       3.193640974853e-15       4.595745331126e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  479       5.760876689034e-14       9.070701628557e-16       3.241146575272e-15       4.571834902451e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  480       5.796867340892e-14       9.001537137078e-16       3.286345761632e-15       4.548193873242e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  481       5.834635397515e-14       8.930643703266e-16       3.329215809554e-15       4.524836119864e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  482       5.874049610643e-14       8.858127760248e-16       3.369734010323e-15       4.501775676280e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  483       5.914976295711e-14       8.784097696058e-16       3.407877671674e-15       4.479026734710e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  484       5.957279318799e-14       8.708663863998e-16       3.443624118583e-15       4.456603646287e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  485       6.000820083586e-14       8.631938593009e-16       3.476950694051e-15       4.434520921719e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  486       6.045457518306e-14       8.554036198026e-16       3.507834759889e-15       4.412793231944e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  487       6.091048062696e-14       8.475072990350e-16       3.536253697514e-15       4.391435408791e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  488       6.137445654957e-14       8.395167288006e-16       3.562184908727e-15       4.370462445637e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  489       6.184501718703e-14       8.314439426112e-16       3.585605816507e-15       4.349889498068e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  490       6.232065149913e-14       8.233011767239e-16       3.606493865795e-15       4.329731884534e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  491       6.279982303891e-14       8.151008711774e-16       3.624826524281e-15       4.310005087007e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  492       6.328096982213e-14       8.068556708291e-16       3.640581283194e-15       4.290724751647e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  493       6.376250419683e-14       7.985784263906e-16       3.653735658088e-15       4.271906689450e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  494       6.424281271291e-14       7.902821954648e-16       3.664267189630e-15       4.253566876915e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  495       6.472025599157e-14       7.819802435817e-16       3.672153444385e-15       4.235721456696e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  496       6.519316859495e-14       7.736860452353e-16       3.677372015607e-15       4.218386738267e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  497       6.565985889558e-14       7.654132849198e-16       3.679900524023e-15       4.201579198575e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  498       6.611860894599e-14       7.571758581658e-16       3.679716618624e-15       4.185315482701e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  499       6.656767434817e-14       7.489878725771e-16       3.676797977448e-15       4.169612404518e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  500       6.700528412318e-14       7.408636488667e-16       3.671122308371e-15       4.154486947350e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
