# dimensionless [l(l+1)/2pi] C_l's for tensor cross TENxADDCT mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  363       5.958360292816e-14       3.165095211054e-16       1.486730868590e-15       2.143276533296e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  364       5.976860468480e-14       3.131506331942e-16       1.443407807980e-15       2.142134171845e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  365       5.993076340575e-14       3.099398664601e-16       1.398808881073e-15       2.141386867747e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  366       6.007000301644e-14       3.068780718568e-16       1.353024548815e-15       2.141018602737e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  367       6.018625189542e-14       3.039660702389e-16       1.306147497623e-15       2.141012885137e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  368       6.027944291822e-14       3.012046520356e-16       1.258272655001e-15       2.141352746323e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  369       6.034951350132e-14       2.985945769231e-16       1.209497205137e-15       2.142020737192e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  370       6.039640564595e-14       2.961365734977e-16       1.159920604520e-15       2.142998924627e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  371       6.042006598210e-14       2.938313389489e-16       1.109644597546e-15       2.144268887960e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  372       6.042044581235e-14       2.916795387322e-16       1.058773232123e-15       2.145811715445e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  373       6.039750115578e-14       2.896818062421e-16       1.007412875280e-15       2.147608000719e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  374       6.035119279189e-14       2.878387424851e-16       9.556722287783e-16       2.149637839270e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  375       6.028148630449e-14       2.861509157526e-16       9.036623447151e-16       2.151880824902e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  376       6.018835212560e-14       2.846188612938e-16       8.514966411342e-16       2.154316046203e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  377       6.007176557935e-14       2.832430809886e-16       7.992909176329e-16       2.156922083008e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  378       5.993170692590e-14       2.820240430209e-16       7.471633709705e-16       2.159677002871e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  379       5.976816140528e-14       2.809621815512e-16       6.952346106758e-16       2.162558357522e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  380       5.958111928138e-14       2.800578963896e-16       6.436276746554e-16       2.165543179344e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  381       5.937057588579e-14       2.793115526690e-16       5.924680448018e-16       2.168607977830e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  382       5.913653166170e-14       2.787234805176e-16       5.418836626008e-16       2.171728736054e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  383       5.887899220782e-14       2.782939747324e-16       4.920049447404e-16       2.174880907137e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  384       5.859796832230e-14       2.780232944516e-16       4.429647987179e-16       2.178039410709e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  385       5.829347604658e-14       2.779116628280e-16       3.948986384483e-16       2.181178629382e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  386       5.796553670932e-14       2.779592667018e-16       3.479443998724e-16       2.184272405210e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  387       5.761417697030e-14       2.781662562734e-16       3.022425565646e-16       2.187294036158e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  388       5.723952591333e-14       2.785321030881e-16       2.579134839670e-16       2.190220089116e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  389       5.684211023908e-14       2.790536481819e-16       2.149885867993e-16       2.193042003388e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  390       5.642257020032e-14       2.797269802832e-16       1.734766260485e-16       2.195754914305e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  391       5.598156367064e-14       2.805480700742e-16       1.333861353222e-16       2.198353875372e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  392       5.551976626546e-14       2.815127693534e-16       9.472541844792e-17       2.200833857766e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  393       5.503787146315e-14       2.826168101988e-16       5.750254707160e-17       2.203189749841e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  394       5.453659072607e-14       2.838558041303e-16       2.172535825635e-17       2.205416356625e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  395       5.401665362160e-14       2.852252412728e-16      -1.259854791865e-17       2.207508399322e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  396       5.347880794326e-14       2.867204895185e-16      -4.546181075944e-17       2.209460514810e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  397       5.292381983170e-14       2.883367936902e-16      -7.685731135845e-17       2.211267255146e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  398       5.235247389583e-14       2.900692747039e-16      -1.067781749958e-16       2.212923087065e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  399       5.176557333382e-14       2.919129287312e-16      -1.352177735402e-16       2.214422391477e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  400       5.116394005421e-14       2.938626263628e-16      -1.621697278509e-16       2.215759462971e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  401       5.054841479693e-14       2.959131117704e-16      -1.876279101779e-16       2.216928509317e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  402       4.991985725439e-14       2.980590018702e-16      -2.115864465641e-16       2.217923650962e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  403       4.927914619252e-14       3.002947854853e-16      -2.340397192458e-16       2.218738920533e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  404       4.862717957185e-14       3.026148225087e-16      -2.549823690544e-16       2.219368262339e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  405       4.796487466855e-14       3.050133430658e-16      -2.744092978175e-16       2.219805531869e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  406       4.729316819550e-14       3.074844466773e-16      -2.923156707598e-16       2.220044495292e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  407       4.661301642336e-14       3.100221014220e-16      -3.086969189049e-16       2.220078828962e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  408       4.592539530161e-14       3.126201430996e-16      -3.235487414759e-16       2.219902118912e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  409       4.523130057962e-14       3.152722743934e-16      -3.368671082970e-16       2.219507860363e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  410       4.453174792772e-14       3.179720640331e-16      -3.486482621948e-16       2.218889457214e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  411       4.382777305824e-14       3.207129459574e-16      -3.588887213990e-16       2.218040221552e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  412       4.312043184659e-14       3.234882184772e-16      -3.675852819442e-16       2.216953373147e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  413       4.241080045232e-14       3.262910434379e-16      -3.747350200709e-16       2.215622038955e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  414       4.169997544016e-14       3.291144453825e-16      -3.803352946264e-16       2.214039252617e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  415       4.098907390109e-14       3.319513107141e-16      -3.843837494667e-16       2.212197953960e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  416       4.027923357342e-14       3.347943868591e-16      -3.868783158571e-16       2.210090988501e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  417       3.957161296381e-14       3.376362814294e-16      -3.878172148735e-16       2.207711106939e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  418       3.886739146838e-14       3.404694613856e-16      -3.871989598040e-16       2.205050964665e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  419       3.816776949373e-14       3.432862521995e-16      -3.850223585497e-16       2.202103121258e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  420       3.747396857801e-14       3.460788370173e-16      -3.812865160263e-16       2.198860039983e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  421       3.678723151199e-14       3.488392558217e-16      -3.759908365648e-16       2.195314087297e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  422       3.610882246013e-14       3.515594045952e-16      -3.691350263132e-16       2.191457532348e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  423       3.544002708161e-14       3.542310344829e-16      -3.607190956377e-16       2.187282546471e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  424       3.478215265141e-14       3.568457509549e-16      -3.507433615233e-16       2.182781202696e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  425       3.413652818136e-14       3.593950129692e-16      -3.392084499758e-16       2.177945475242e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  426       3.350450454121e-14       3.618701321347e-16      -3.261152984226e-16       2.172767239020e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  427       3.288723193997e-14       3.642635779724e-16      -3.114718056155e-16       2.167240781197e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  428       3.228498378527e-14       3.665729443152e-16      -2.953130256226e-16       2.161370431006e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  429       3.169781005854e-14       3.687971162059e-16      -2.776816655914e-16       2.155163188531e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  430       3.112575785127e-14       3.709349760113e-16      -2.586215070669e-16       2.148626237245e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  431       3.056887133991e-14       3.729854034424e-16      -2.381774127574e-16       2.141766945164e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  432       3.002719176072e-14       3.749472755746e-16      -2.163953333010e-16       2.134592865990e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  433       2.950075738468e-14       3.768194668687e-16      -1.933223140312e-16       2.127111740268e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  434       2.898960349232e-14       3.786008491903e-16      -1.690065017433e-16       2.119331496529e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  435       2.849376234860e-14       3.802902918313e-16      -1.434971514601e-16       2.111260252448e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  436       2.801326317781e-14       3.818866615293e-16      -1.168446331982e-16       2.102906315987e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  437       2.754813213841e-14       3.833888224886e-16      -8.910043873419e-17       2.094278186547e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  438       2.709839229792e-14       3.847956364002e-16      -6.031718837032e-17       2.085384556121e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  439       2.666406360778e-14       3.861059624623e-16      -3.054863770082e-17       2.076234310441e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  440       2.624516287825e-14       3.873186574009e-16       1.503156221204e-19       2.066836530128e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  441       2.584170375323e-14       3.884325754898e-16       3.172362512229e-17       2.057200491842e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  442       2.545369668520e-14       3.894465685711e-16       6.411408873341e-17       2.047335669435e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  443       2.508114891002e-14       3.903594860758e-16       9.726334203309e-17       2.037251735096e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  444       2.472406442187e-14       3.911701750438e-16       1.311118514767e-16       2.026958560505e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  445       2.438244394808e-14       3.918774801445e-16       1.655989076315e-16       2.016466217982e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  446       2.405628492399e-14       3.924802436972e-16       2.006626184104e-16       2.005784981634e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  447       2.374558146788e-14       3.929773056913e-16       2.362399023059e-16       1.994925328512e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  448       2.345032435579e-14       3.933675038069e-16       2.722664816241e-16       1.983897939752e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  449       2.317050099641e-14       3.936496734350e-16       3.086768757190e-16       1.972713701733e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  450       2.290609540594e-14       3.938226476978e-16       3.454043942255e-16       1.961383707221e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  451       2.265708818300e-14       3.938852574693e-16       3.823811302945e-16       1.949919256522e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  452       2.242345648346e-14       3.938363313957e-16       4.195379538260e-16       1.938331858633e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  453       2.220517399532e-14       3.936746959153e-16       4.568045047034e-16       1.926633232390e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  454       2.200221091361e-14       3.933991752796e-16       4.941091860275e-16       1.914835307617e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  455       2.181453391522e-14       3.930085915730e-16       5.313791573501e-16       1.902950226278e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  456       2.164210613382e-14       3.925017647336e-16       5.685403279084e-16       1.890990343627e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  457       2.148488713468e-14       3.918775125734e-16       6.055173498586e-16       1.878968229358e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  458       2.134283288959e-14       3.911346507986e-16       6.422336115101e-16       1.866896668753e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  459       2.121589575169e-14       3.902719930302e-16       6.786112305591e-16       1.854788663834e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  460       2.110402443039e-14       3.892883508243e-16       7.145710473231e-16       1.842657434512e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  461       2.100716396620e-14       3.881825336923e-16       7.500326179742e-16       1.830516419739e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  462       2.092525570560e-14       3.869533491215e-16       7.849142077735e-16       1.818379278653e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  463       2.085823727597e-14       3.855996025952e-16       8.191327843049e-16       1.806259891736e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  464       2.080604256039e-14       3.841200976134e-16       8.526040107091e-16       1.794172361955e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  465       2.076860167256e-14       3.825136357129e-16       8.852422389174e-16       1.782131015918e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  466       2.074578597504e-14       3.807797766666e-16       9.169739917182e-16       1.770148707205e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  467       2.073724129743e-14       3.789211451402e-16       9.477788856244e-16       1.758231665774e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  468       2.074254946529e-14       3.769411960412e-16       9.776499714443e-16       1.746384490122e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  469       2.076128273105e-14       3.748434612842e-16       1.006580361534e-15       1.734611830794e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  470       2.079300371864e-14       3.726315502300e-16       1.034563230468e-15       1.722918390594e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  471       2.083726536802e-14       3.703091501257e-16       1.061591815712e-15       1.711308924801e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  472       2.089361087974e-14       3.678800265437e-16       1.087659418295e-15       1.699788241380e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  473       2.096157365956e-14       3.653480238216e-16       1.112759403480e-15       1.688361201197e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  474       2.104067726294e-14       3.627170655017e-16       1.136885201439e-15       1.677032718235e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  475       2.113043533967e-14       3.599911547704e-16       1.160030307919e-15       1.665807759804e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  476       2.123035157845e-14       3.571743748979e-16       1.182188284921e-15       1.654691346758e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  477       2.133991965137e-14       3.542708896777e-16       1.203352761365e-15       1.643688553706e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  478       2.145862315859e-14       3.512849438662e-16       1.223517433767e-15       1.632804509227e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  479       2.158593557282e-14       3.482208636219e-16       1.242676066910e-15       1.622044396086e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  480       2.172132018394e-14       3.450830569455e-16       1.260822494514e-15       1.611413451444e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  481       2.186423004354e-14       3.418760141192e-16       1.277950619909e-15       1.600916967075e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  482       2.201410790951e-14       3.386043081460e-16       1.294054416706e-15       1.590560289575e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  483       2.217038619059e-14       3.352725951896e-16       1.309127929470e-15       1.580348820584e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  484       2.233248689095e-14       3.318856150138e-16       1.323165274394e-15       1.570288016990e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  485       2.249982155475e-14       3.284481914220e-16       1.336160639965e-15       1.560383391152e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  486       2.267179121072e-14       3.249652326970e-16       1.348108287641e-15       1.550640511105e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  487       2.284778631672e-14       3.214417320402e-16       1.359002552522e-15       1.541065000783e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  488       2.302718670431e-14       3.178827680113e-16       1.368837844019e-15       1.531662540225e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  489       2.320936152330e-14       3.142935049678e-16       1.377608646530e-15       1.522438865791e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  490       2.339366918636e-14       3.106791935047e-16       1.385309520109e-15       1.513399770380e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  491       2.357945731355e-14       3.070451708940e-16       1.391935101138e-15       1.504551103637e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  492       2.376606267691e-14       3.033968615239e-16       1.397480103003e-15       1.495898772172e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  493       2.395281114501e-14       2.997397773391e-16       1.401939316758e-15       1.487448739771e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  494       2.413901762754e-14       2.960795182794e-16       1.405307611804e-15       1.479207027612e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  495       2.432398601987e-14       2.924217727200e-16       1.407579936559e-15       1.471179714477e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  496       2.450700914760e-14       2.887723179107e-16       1.408751319127e-15       1.463372936964e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  497       2.468736871116e-14       2.851370204156e-16       1.408816867975e-15       1.455792889708e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  498       2.486433523035e-14       2.815218365525e-16       1.407771772600e-15       1.448445825584e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  499       2.503716798893e-14       2.779328128324e-16       1.405611304202e-15       1.441338055931e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  500       2.520511497917e-14       2.743760863994e-16       1.402330816360e-15       1.434475950760e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
