# dimensionless [l(l+1)/2pi] C_l's for adiabatic decaying scalar (ADDCS) mode
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1073       3.760255881821e-11       4.170750437383e-13      -1.772051540829e-12       0.000000000000e+00       4.419023799714e-16      -5.268944399263e-17       1.674510666113e-17 
 1074       3.763181255729e-11       4.119773741073e-13      -1.744505609525e-12       0.000000000000e+00       4.400800692172e-16      -5.262947685912e-17       1.640064983678e-17 
 1075       3.765850864385e-11       4.070122183032e-13      -1.716653913323e-12       0.000000000000e+00       4.382667430477e-16      -5.256087544831e-17       1.605608958621e-17 
 1076       3.768261989162e-11       4.021814805114e-13      -1.688510474002e-12       0.000000000000e+00       4.364623470586e-16      -5.248383303632e-17       1.571139026331e-17 
 1077       3.770411899066e-11       3.974870745193e-13      -1.660089424823e-12       0.000000000000e+00       4.346668259807e-16      -5.239854459562e-17       1.536651593205e-17 
 1078       3.772297850717e-11       3.929309237346e-13      -1.631405010787e-12       0.000000000000e+00       4.328801236775e-16      -5.230520679917e-17       1.502143036573e-17 
 1079       3.773917088324e-11       3.885149612040e-13      -1.602471588904e-12       0.000000000000e+00       4.311021831431e-16      -5.220401802453e-17       1.467609704634e-17 
 1080       3.775266843661e-11       3.842411296318e-13      -1.573303628452e-12       0.000000000000e+00       4.293329464996e-16      -5.209517835800e-17       1.433047916382e-17 
 1081       3.776344336048e-11       3.801113813984e-13      -1.543915711243e-12       0.000000000000e+00       4.275723549942e-16      -5.197888959877e-17       1.398453961535e-17 
 1082       3.777146772326e-11       3.761276785790e-13      -1.514322531883e-12       0.000000000000e+00       4.258203489977e-16      -5.185535526304e-17       1.363824100466e-17 
 1083       3.777671346833e-11       3.722919929621e-13      -1.484538898041e-12       0.000000000000e+00       4.240768680012e-16      -5.172478058816e-17       1.329154564134e-17 
 1084       3.777915241382e-11       3.686063060683e-13      -1.454579730709e-12       0.000000000000e+00       4.223418506140e-16      -5.158737253674e-17       1.294441554011e-17 
 1085       3.777875625243e-11       3.650726091683e-13      -1.424460064464e-12       0.000000000000e+00       4.206152345611e-16      -5.144333980083e-17       1.259681242012e-17 
 1086       3.777549655111e-11       3.616929033022e-13      -1.394195047734e-12       0.000000000000e+00       4.188969566811e-16      -5.129289280602e-17       1.224869770428e-17 
 1087       3.776934475091e-11       3.584691992978e-13      -1.363799943063e-12       0.000000000000e+00       4.171869529230e-16      -5.113624371557e-17       1.190003251852e-17 
 1088       3.776027216673e-11       3.554035177891e-13      -1.333290127369e-12       0.000000000000e+00       4.154851583446e-16      -5.097360643456e-17       1.155077769107e-17 
 1089       3.774824998708e-11       3.524978892350e-13      -1.302681092212e-12       0.000000000000e+00       4.137915071094e-16      -5.080519661402e-17       1.120089375183e-17 
 1090       3.773325738395e-11       3.497539251392e-13      -1.271987699696e-12       0.000000000000e+00       4.121059391087e-16      -5.063113363705e-17       1.085036316020e-17 
 1091       3.771530596189e-11       3.471715253796e-13      -1.241221938715e-12       0.000000000000e+00       4.104284199295e-16      -5.045114513010e-17       1.049925731647e-17 
 1092       3.769441563626e-11       3.447501535876e-13      -1.210395139157e-12       0.000000000000e+00       4.087589211489e-16      -5.026485849880e-17       1.014767044738e-17 
 1093       3.767060655337e-11       3.424892643502e-13      -1.179518713715e-12       0.000000000000e+00       4.070974137332e-16      -5.007189858105e-17       9.795697460495e-18 
 1094       3.764389909115e-11       3.403883031855e-13      -1.148604158082e-12       0.000000000000e+00       4.054438680357e-16      -4.987188764123e-17       9.443433945724e-18 
 1095       3.761431385968e-11       3.384467065181e-13      -1.117663051139e-12       0.000000000000e+00       4.037982537949e-16      -4.966444536443e-17       9.090976176894e-18 
 1096       3.758187170184e-11       3.366639016542e-13      -1.086707055140e-12       0.000000000000e+00       4.021605401329e-16      -4.944918885075e-17       8.738421113273e-18 
 1097       3.754659369384e-11       3.350393067571e-13      -1.055747915903e-12       0.000000000000e+00       4.005306955534e-16      -4.922573260948e-17       8.385866401108e-18 
 1098       3.750850114585e-11       3.335723308224e-13      -1.024797462999e-12       0.000000000000e+00       3.989086879404e-16      -4.899368855336e-17       8.033410375174e-18 
 1099       3.746761560260e-11       3.322623736535e-13      -9.938676099376e-13       0.000000000000e+00       3.972944845558e-16      -4.875266599287e-17       7.681152060302e-18 
 1100       3.742395884392e-11       3.311088258367e-13      -9.629703543564e-13       0.000000000000e+00       3.956880520380e-16      -4.850227163040e-17       7.329191172928e-18 
 1101       3.737755288538e-11       3.301110687165e-13      -9.321177782105e-13       0.000000000000e+00       3.940893564001e-16      -4.824210955455e-17       6.977628122628e-18 
 1102       3.732841997887e-11       3.292684743714e-13      -9.013220479599e-13       0.000000000000e+00       3.924983630280e-16      -4.797178123432e-17       6.626564013658e-18 
 1103       3.727658261316e-11       3.285804055883e-13      -8.705954147577e-13       0.000000000000e+00       3.909150366788e-16      -4.769088551341e-17       6.276100646495e-18 
 1104       3.722206351455e-11       3.280462158389e-13      -8.399502146388e-13       0.000000000000e+00       3.893393414789e-16      -4.739901860443e-17       5.926340519373e-18 
 1105       3.716488564739e-11       3.276652492541e-13      -8.093988687079e-13       0.000000000000e+00       3.877712409221e-16      -4.709577408313e-17       5.577386829828e-18 
 1106       3.710507221474e-11       3.274368405999e-13      -7.789538833282e-13       0.000000000000e+00       3.862106978682e-16      -4.678074288270e-17       5.229343476233e-18 
 1107       3.704264665890e-11       3.273603152525e-13      -7.486278503094e-13       0.000000000000e+00       3.846576745409e-16      -4.645351328792e-17       4.882315059341e-18 
 1108       3.697763266204e-11       3.274349891735e-13      -7.184334470964e-13       0.000000000000e+00       3.831121325261e-16      -4.611367092950e-17       4.536406883820e-18 
 1109       3.691005414679e-11       3.276601688855e-13      -6.883834369572e-13       0.000000000000e+00       3.815740327703e-16      -4.576079877826e-17       4.191724959797e-18 
 1110       3.683993527680e-11       3.280351514471e-13      -6.584906691714e-13       0.000000000000e+00       3.800433355786e-16      -4.539447713939e-17       3.848376004396e-18 
 1111       3.676730045737e-11       3.285592244287e-13      -6.287680792187e-13       0.000000000000e+00       3.785200006128e-16      -4.501428364670e-17       3.506467443277e-18 
 1112       3.669217433600e-11       3.292316658873e-13      -5.992286889671e-13       0.000000000000e+00       3.770039868903e-16      -4.461979325685e-17       3.166107412176e-18 
 1113       3.661458180303e-11       3.300517443419e-13      -5.698856068610e-13       0.000000000000e+00       3.754952527814e-16      -4.421057824361e-17       2.827404758443e-18 
 1114       3.653454799219e-11       3.310187187492e-13      -5.407520281102e-13       0.000000000000e+00       3.739937560082e-16      -4.378620819208e-17       2.490469042587e-18 
 1115       3.645209828119e-11       3.321318384785e-13      -5.118412348773e-13       0.000000000000e+00       3.724994536427e-16      -4.334624999296e-17       2.155410539808e-18 
 1116       3.636725829236e-11       3.333903432872e-13      -4.831665964668e-13       0.000000000000e+00       3.710123021049e-16      -4.289026783676e-17       1.822340241541e-18 
 1117       3.628005389318e-11       3.347934632963e-13      -4.547415695130e-13       0.000000000000e+00       3.695322571608e-16      -4.241782320807e-17       1.491369856994e-18 
 1118       3.619051119689e-11       3.363404189651e-13      -4.265796981688e-13       0.000000000000e+00       3.680592739211e-16      -4.192847487980e-17       1.162611814692e-18 
 1119       3.609865656312e-11       3.380304210674e-13      -3.986946142932e-13       0.000000000000e+00       3.665933068394e-16      -4.142177890739e-17       8.361792640070e-19 
 1120       3.600451659843e-11       3.398626706660e-13      -3.711000376406e-13       0.000000000000e+00       3.651343097100e-16      -4.089728862311e-17       5.121860767082e-19 
 1121       3.590811815691e-11       3.418363590886e-13      -3.438097760483e-13       0.000000000000e+00       3.636822356664e-16      -4.035455463026e-17       1.907468484945e-19 
 1122       3.580948834079e-11       3.439506679027e-13      -3.168377256256e-13       0.000000000000e+00       3.622370371795e-16      -3.979312479741e-17      -1.280230994635e-19 
 1123       3.570865450104e-11       3.462047688912e-13      -2.901978709414e-13       0.000000000000e+00       3.607986660558e-16      -3.921254425267e-17      -4.440077189839e-19 
 1124       3.560564423791e-11       3.485978240277e-13      -2.639042852129e-13       0.000000000000e+00       3.593670734358e-16      -3.861235537791e-17      -7.570902333344e-19 
 1125       3.550048540157e-11       3.511289854516e-13      -2.379711304941e-13       0.000000000000e+00       3.579422097919e-16      -3.799209780304e-17      -1.067153135693e-18 
 1126       3.539320609269e-11       3.537973954436e-13      -2.124126578637e-13       0.000000000000e+00       3.565240249269e-16      -3.735130840018e-17      -1.374078187606e-18 
 1127       3.528383466301e-11       3.566021864011e-13      -1.872432076138e-13       0.000000000000e+00       3.551124679721e-16      -3.668952127797e-17      -1.677746417454e-18 
 1128       3.517239971596e-11       3.595424808133e-13      -1.624772094380e-13       0.000000000000e+00       3.537074873856e-16      -3.600626777581e-17      -1.978038118906e-18 
 1129       3.505893268696e-11       3.626171629078e-13      -1.381275497280e-13       0.000000000000e+00       3.523090359932e-16      -3.530127571969e-17      -2.274857071415e-18 
 1130       3.494347561984e-11       3.658241904038e-13      -1.142006499455e-13       0.000000000000e+00       3.509170861871e-16      -3.457507002527e-17      -2.568203548042e-18 
 1131       3.482607349226e-11       3.691612738013e-13      -9.070132491988e-14       0.000000000000e+00       3.495316149206e-16      -3.382837985752e-17      -2.858102249572e-18 
 1132       3.470677164594e-11       3.726261038561e-13      -6.763440999708e-14       0.000000000000e+00       3.481525986816e-16      -3.306194008702e-17      -3.144578168923e-18 
 1133       3.458561578748e-11       3.762163515333e-13      -4.500476107455e-14       0.000000000000e+00       3.467800134916e-16      -3.227649130305e-17      -3.427656591888e-18 
 1134       3.446265198922e-11       3.799296679611e-13      -2.281725463585e-14       0.000000000000e+00       3.454138349040e-16      -3.147277982646e-17      -3.707363097870e-18 
 1135       3.433792669004e-11       3.837636843851e-13      -1.076787785433e-15       0.000000000000e+00       3.440540380033e-16      -3.065155772276e-17      -3.983723560626e-18 
 1136       3.421148669624e-11       3.877160121218e-13       2.021172171662e-14       0.000000000000e+00       3.427005974032e-16      -2.981358281503e-17      -4.256764148999e-18 
 1137       3.408337918233e-11       3.917842425122e-13       4.104333541989e-14       0.000000000000e+00       3.413534872459e-16      -2.895961869697e-17      -4.526511327663e-18 
 1138       3.395365169187e-11       3.959659468763e-13       6.141309414883e-14       0.000000000000e+00       3.400126812003e-16      -2.809043474582e-17      -4.792991857859e-18 
 1139       3.382235213832e-11       4.002586764665e-13       8.131601796807e-14       0.000000000000e+00       3.386781524610e-16      -2.720680613539e-17      -5.056232798134e-18 
 1140       3.368952880587e-11       4.046599624214e-13       1.007471061476e-13       0.000000000000e+00       3.373498737472e-16      -2.630951384903e-17      -5.316261505077e-18 
 1141       3.355523035028e-11       4.091673157197e-13       1.197013371283e-13       0.000000000000e+00       3.360278173006e-16      -2.539934469262e-17      -5.573105634066e-18 
 1142       3.341950579967e-11       4.137782271344e-13       1.381736684866e-13       0.000000000000e+00       3.347119548850e-16      -2.447709130755e-17      -5.826793139997e-18 
 1143       3.328240455541e-11       4.184901671861e-13       1.561590369006e-13       0.000000000000e+00       3.334022577846e-16      -2.354355218371e-17      -6.077352278028e-18 
 1144       3.314397639294e-11       4.233005860971e-13       1.736523581145e-13       0.000000000000e+00       3.320986968025e-16      -2.259953167247e-17      -6.324811604319e-18 
 1145       3.300427146257e-11       4.282069137453e-13       1.906485269043e-13       0.000000000000e+00       3.308012422599e-16      -2.164583999968e-17      -6.569199976768e-18 
 1146       3.286334029034e-11       4.332065596180e-13       2.071424170432e-13       0.000000000000e+00       3.295098639944e-16      -2.068329327863e-17      -6.810546555748e-18 
 1147       3.272123377888e-11       4.382969127655e-13       2.231288812664e-13       0.000000000000e+00       3.282245313587e-16      -1.971271352306e-17      -7.048880804853e-18 
 1148       3.257800320817e-11       4.434753417555e-13       2.386027512366e-13       0.000000000000e+00       3.269452132197e-16      -1.873492866014e-17      -7.284232491628e-18 
 1149       3.243370023645e-11       4.487391946263e-13       2.535588375094e-13       0.000000000000e+00       3.256718779568e-16      -1.775077254343e-17      -7.516631688315e-18 
 1150       3.228837690100e-11       4.540857988409e-13       2.679919294985e-13       0.000000000000e+00       3.244044934605e-16      -1.676108496591e-17      -7.746108772587e-18 
 1151       3.214208561902e-11       4.595124612412e-13       2.818967954406e-13       0.000000000000e+00       3.231430271317e-16      -1.576671167293e-17      -7.972694428289e-18 
 1152       3.199487918842e-11       4.650164680011e-13       2.952681823612e-13       0.000000000000e+00       3.218874458799e-16      -1.476850437521e-17      -8.196419646176e-18 
 1153       3.184681078867e-11       4.705950845811e-13       3.081008160395e-13       0.000000000000e+00       3.206377161218e-16      -1.376732076182e-17      -8.417315724653e-18 
 1154       3.169793398163e-11       4.762455556816e-13       3.203894009738e-13       0.000000000000e+00       3.193938037806e-16      -1.276402451317e-17      -8.635414270513e-18 
 1155       3.154830271242e-11       4.819651051971e-13       3.321286203467e-13       0.000000000000e+00       3.181556742841e-16      -1.175948531399e-17      -8.850747199675e-18 
 1156       3.139797131020e-11       4.877509361696e-13       3.433131359904e-13       0.000000000000e+00       3.169232925636e-16      -1.075457886633e-17      -9.063346737924e-18 
 1157       3.124699448900e-11       4.936002307430e-13       3.539375883520e-13       0.000000000000e+00       3.156966230528e-16      -9.750186902526e-18      -9.273245421649e-18 
 1158       3.109542734864e-11       4.995101501166e-13       3.639965964587e-13       0.000000000000e+00       3.144756296861e-16      -8.747197198187e-18      -9.480476098582e-18 
 1159       3.094332537544e-11       5.054778344989e-13       3.734847578829e-13       0.000000000000e+00       3.132602758979e-16      -7.746503585198e-18      -9.685071928538e-18 
 1160       3.079074444316e-11       5.115004030615e-13       3.823966487080e-13       0.000000000000e+00       3.120505246204e-16      -6.749005964690e-18      -9.887066384152e-18 
 1161       3.063774081377e-11       5.175749538933e-13       3.907268234928e-13       0.000000000000e+00       3.108463382834e-16      -5.755610320032e-18      -1.008649325162e-17 
 1162       3.048437113831e-11       5.236985639537e-13       3.984698152378e-13       0.000000000000e+00       3.096476788119e-16      -4.767228729813e-18      -1.028338663143e-17 
 1163       3.033069245772e-11       5.298682890269e-13       4.056201353495e-13       0.000000000000e+00       3.084545076258e-16      -3.784779380829e-18      -1.047778093911e-17 
 1164       3.017676220365e-11       5.360811636755e-13       4.121722736062e-13       0.000000000000e+00       3.072667856378e-16      -2.809186581068e-18      -1.066971090598e-17 
 1165       3.002263819933e-11       5.423342011947e-13       4.181206981232e-13       0.000000000000e+00       3.060844732526e-16      -1.841380772696e-18      -1.085921157985e-17 
 1166       2.986837866040e-11       5.486243935657e-13       4.234598553180e-13       0.000000000000e+00       3.049075303654e-16      -8.822985450413e-19      -1.104631832579e-17 
 1167       2.971404219570e-11       5.549487114097e-13       4.281841698754e-13       0.000000000000e+00       3.037359163605e-16       6.711735241782e-20      -1.123106682687e-17 
 1168       2.955968469420e-11       5.613041920477e-13       4.322896466985e-13       0.000000000000e+00       3.025695939992e-16       1.006119602429e-18      -1.141348934298e-17 
 1169       2.940534994123e-11       5.676882049788e-13       4.357786987747e-13       0.000000000000e+00       3.014085411385e-16       1.934763884774e-18      -1.159360343458e-17 
 1170       2.925107888645e-11       5.740981896317e-13       4.386553796524e-13       0.000000000000e+00       3.002527391561e-16       2.853308888184e-18      -1.177142309932e-17 
 1171       2.909691274776e-11       5.805315675225e-13       4.409237870403e-13       0.000000000000e+00       2.991021690740e-16       3.762015399258e-18      -1.194696250155e-17 
 1172       2.894289301179e-11       5.869857422158e-13       4.425880629141e-13       0.000000000000e+00       2.979568115580e-16       4.661146307194e-18      -1.212023597276e-17 
 1173       2.878906143455e-11       5.934580992862e-13       4.436523936219e-13       0.000000000000e+00       2.968166469157e-16       5.550966608525e-18      -1.229125801194e-17 
 1174       2.863546004189e-11       5.999460062803e-13       4.441210099909e-13       0.000000000000e+00       2.956816550966e-16       6.431743411850e-18      -1.246004328606e-17 
 1175       2.848213113014e-11       6.064468126780e-13       4.439981874331e-13       0.000000000000e+00       2.945518156905e-16       7.303745942569e-18      -1.262660663039e-17 
 1176       2.832911726663e-11       6.129578498542e-13       4.432882460511e-13       0.000000000000e+00       2.934271079269e-16       8.167245547612e-18      -1.279096304901e-17 
 1177       2.817646129026e-11       6.194764310402e-13       4.419955507448e-13       0.000000000000e+00       2.923075106737e-16       9.022515700177e-18      -1.295312771514e-17 
 1178       2.802420631206e-11       6.259998512855e-13       4.401245113170e-13       0.000000000000e+00       2.911930024366e-16       9.869832004459e-18      -1.311311597158e-17 
 1179       2.787239571576e-11       6.325253874193e-13       4.376795825795e-13       0.000000000000e+00       2.900835613578e-16       1.070947220039e-17      -1.327094333113e-17 
 1180       2.772107315831e-11       6.390502980122e-13       4.346652644591e-13       0.000000000000e+00       2.889791652154e-16       1.154171616835e-17      -1.342662547698e-17 
 1181       2.757028257051e-11       6.455718233374e-13       4.310861021042e-13       0.000000000000e+00       2.878797914220e-16       1.236684593394e-17      -1.358017826314e-17 
 1182       2.742006815748e-11       6.520871853329e-13       4.269466859898e-13       0.000000000000e+00       2.867854170242e-16       1.318514567268e-17      -1.373161771483e-17 
 1183       2.727047439931e-11       6.585935875624e-13       4.222516520248e-13       0.000000000000e+00       2.856960187014e-16       1.399690171475e-17      -1.388096002890e-17 
 1184       2.712154605157e-11       6.650882151775e-13       4.170056816570e-13       0.000000000000e+00       2.846115727648e-16       1.480240254974e-17      -1.402822157424e-17 
 1185       2.697332814585e-11       6.715682348788e-13       4.112135019798e-13       0.000000000000e+00       2.835320551566e-16       1.560193883135e-17      -1.417341889219e-17 
 1186       2.682586599038e-11       6.780307948778e-13       4.048798858379e-13       0.000000000000e+00       2.824574414489e-16       1.639580338216e-17      -1.431656869694e-17 
 1187       2.667920517055e-11       6.844730248585e-13       3.980096519336e-13       0.000000000000e+00       2.813877068430e-16       1.718429119835e-17      -1.445768787598e-17 
 1188       2.653339154947e-11       6.908920359386e-13       3.906076649326e-13       0.000000000000e+00       2.803228261679e-16       1.796769945441e-17      -1.459679349044e-17 
 1189       2.638847126854e-11       6.972849206315e-13       3.826788355705e-13       0.000000000000e+00       2.792627738799e-16       1.874632750790e-17      -1.473390277555e-17 
 1190       2.624449074801e-11       7.036487528078e-13       3.742281207582e-13       0.000000000000e+00       2.782075240615e-16       1.952047690418e-17      -1.486903314106e-17 
 1191       2.610149668753e-11       7.099805876567e-13       3.652605236886e-13       0.000000000000e+00       2.771570504202e-16       2.029045138115e-17      -1.500220217160e-17 
 1192       2.595953606674e-11       7.162774616477e-13       3.557810939421e-13       0.000000000000e+00       2.761113262878e-16       2.105655687393e-17      -1.513342762713e-17 
 1193       2.581865614577e-11       7.225363924923e-13       3.457949275931e-13       0.000000000000e+00       2.750703246194e-16       2.181910151968e-17      -1.526272744334e-17 
 1194       2.567890446587e-11       7.287543791054e-13       3.353071673158e-13       0.000000000000e+00       2.740340179924e-16       2.257839566227e-17      -1.539011973206e-17 
 1195       2.554032884991e-11       7.349284015669e-13       3.243230024905e-13       0.000000000000e+00       2.730023786053e-16       2.333475185701e-17      -1.551562278166e-17 
 1196       2.540297740300e-11       7.410554210834e-13       3.128476693091e-13       0.000000000000e+00       2.719753782774e-16       2.408848487545e-17      -1.563925505748e-17 
 1197       2.526689851297e-11       7.471323799498e-13       3.008864508819e-13       0.000000000000e+00       2.709529884470e-16       2.483991171001e-17      -1.576103520221e-17 
 1198       2.513214085102e-11       7.531562015106e-13       2.884446773432e-13       0.000000000000e+00       2.699351801712e-16       2.558935157882e-17      -1.588098203634e-17 
 1199       2.499875337220e-11       7.591237901220e-13       2.755277259573e-13       0.000000000000e+00       2.689219241245e-16       2.633712593037e-17      -1.599911455853e-17 
 1200       2.486678531604e-11       7.650320311128e-13       2.621410212248e-13       0.000000000000e+00       2.679131905979e-16       2.708355844829e-17      -1.611545194605e-17 
 1201       2.473628620705e-11       7.708777907468e-13       2.482900349885e-13       0.000000000000e+00       2.669089494980e-16       2.782897505607e-17      -1.623001355518e-17 
 1202       2.460730585531e-11       7.766579161836e-13       2.339802865396e-13       0.000000000000e+00       2.659091703460e-16       2.857370392177e-17      -1.634281892159e-17 
 1203       2.447989435704e-11       7.823692354407e-13       2.192173427237e-13       0.000000000000e+00       2.649138222770e-16       2.931807546281e-17      -1.645388776082e-17 
 1204       2.435410209511e-11       7.880085573548e-13       2.040068180465e-13       0.000000000000e+00       2.639228740385e-16       3.006242235064e-17      -1.656323996861e-17 
 1205       2.422997973968e-11       7.935726715437e-13       1.883543747806e-13       0.000000000000e+00       2.629362939901e-16       3.080707951552e-17      -1.667089562137e-17 
 1206       2.410757824869e-11       7.990583483675e-13       1.722657230707e-13       0.000000000000e+00       2.619540501018e-16       3.155238415120e-17      -1.677687497656e-17 
 1207       2.398694243675e-11       8.044626682299e-13       1.557472239279e-13       0.000000000000e+00       2.609761129506e-16       3.229858863325e-17      -1.688119050018e-17 
 1208       2.386809159545e-11       8.097840139243e-13       1.388077059894e-13       0.000000000000e+00       2.600024647486e-16       3.304559810980e-17      -1.698382284271e-17 
 1209       2.375103863946e-11       8.150210902287e-13       1.214566709706e-13       0.000000000000e+00       2.590330904220e-16       3.379322974235e-17      -1.708474457307e-17 
 1210       2.363579651698e-11       8.201725956451e-13       1.037036929287e-13       0.000000000000e+00       2.580679746234e-16       3.454129950158e-17      -1.718392812485e-17 
 1211       2.352237820978e-11       8.252372223882e-13       8.555841841849e-14       0.000000000000e+00       2.571071017313e-16       3.528962216487e-17      -1.728134579615e-17 
 1212       2.341079673320e-11       8.302136563738e-13       6.703056664794e-14       0.000000000000e+00       2.561504558493e-16       3.603801131392e-17      -1.737696974926e-17 
 1213       2.330106513622e-11       8.351005772081e-13       4.812992963385e-14       0.000000000000e+00       2.551980208050e-16       3.678627933229e-17      -1.747077201045e-17 
 1214       2.319319650146e-11       8.398966581757e-13       2.886637235755e-14       0.000000000000e+00       2.542497801502e-16       3.753423740296e-17      -1.756272446972e-17 
 1215       2.308720394521e-11       8.446005662286e-13       9.249832920596e-15       0.000000000000e+00       2.533057171593e-16       3.828169550589e-17      -1.765279888054e-17 
 1216       2.298310061748e-11       8.492109619752e-13      -1.070967729959e-14       0.000000000000e+00       2.523658148288e-16       3.902846241563e-17      -1.774096685962e-17 
 1217       2.288089970204e-11       8.537264996684e-13      -3.100207349402e-14       0.000000000000e+00       2.514300558771e-16       3.977434569883e-17      -1.782719988666e-17 
 1218       2.278061441639e-11       8.581458271946e-13      -5.161719726649e-14       0.000000000000e+00       2.504984227431e-16       4.051915171183e-17      -1.791146930410e-17 
 1219       2.268225801188e-11       8.624675860624e-13      -7.254481647791e-14       0.000000000000e+00       2.495708975858e-16       4.126268559825e-17      -1.799374631687e-17 
 1220       2.258584377364e-11       8.666904113913e-13      -9.377462509060e-14       0.000000000000e+00       2.486474622839e-16       4.200475128650e-17      -1.807400199214e-17 
 1221       2.249138502071e-11       8.708129319004e-13      -1.152962430126e-13       0.000000000000e+00       2.477280984342e-16       4.274515148739e-17      -1.815220725911e-17 
 1222       2.239889510601e-11       8.748337698968e-13      -1.370992159422e-13       0.000000000000e+00       2.468127873521e-16       4.348368769170e-17      -1.822833290870e-17 
 1223       2.230838741636e-11       8.787515412647e-13      -1.591730152119e-13       0.000000000000e+00       2.459015100697e-16       4.422016016770e-17      -1.830234959338e-17 
 1224       2.221987537256e-11       8.825648554539e-13      -1.815070376331e-13       0.000000000000e+00       2.449942473360e-16       4.495436795876e-17      -1.837422782684e-17 
 1225       2.213337242939e-11       8.862723154684e-13      -2.040906053401e-13       0.000000000000e+00       2.440909796156e-16       4.568610888089e-17      -1.844393798383e-17 
 1226       2.204889207565e-11       8.898725178552e-13      -2.269129656347e-13       0.000000000000e+00       2.431916870884e-16       4.641517952034e-17      -1.851145029984e-17 
 1227       2.196644783417e-11       8.933640526932e-13      -2.499632908304e-13       0.000000000000e+00       2.422963496485e-16       4.714137523111e-17      -1.857673487089e-17 
 1228       2.188605326188e-11       8.967455035814e-13      -2.732306780969e-13       0.000000000000e+00       2.414049469037e-16       4.786449013257e-17      -1.863976165329e-17 
 1229       2.180772194979e-11       9.000154476279e-13      -2.967041493040e-13       0.000000000000e+00       2.405174581751e-16       4.858431710699e-17      -1.870050046338e-17 
 1230       2.173146752307e-11       9.031724554387e-13      -3.203726508664e-13       0.000000000000e+00       2.396338624956e-16       4.930064779712e-17      -1.875892097727e-17 
 1231       2.165730364104e-11       9.062150911062e-13      -3.442250535877e-13       0.000000000000e+00       2.387541386101e-16       5.001327260377e-17      -1.881499273062e-17 
 1232       2.158524399725e-11       9.091419121977e-13      -3.682501525051e-13       0.000000000000e+00       2.378782649739e-16       5.072198068333e-17      -1.886868511840e-17 
 1233       2.151530231943e-11       9.119514697445e-13      -3.924366667331e-13       0.000000000000e+00       2.370062197528e-16       5.142655994538e-17      -1.891996739460e-17 
 1234       2.144749236961e-11       9.146423082306e-13      -4.167732393087e-13       0.000000000000e+00       2.361379808219e-16       5.212679705027e-17      -1.896880867202e-17 
 1235       2.138182794410e-11       9.172129655807e-13      -4.412484370347e-13       0.000000000000e+00       2.352735257648e-16       5.282247740660e-17      -1.901517792203e-17 
 1236       2.131832287352e-11       9.196619731499e-13      -4.658507503251e-13       0.000000000000e+00       2.344128318735e-16       5.351338516890e-17      -1.905904397428e-17 
 1237       2.125699102286e-11       9.219878557116e-13      -4.905685930484e-13       0.000000000000e+00       2.335558761470e-16       5.419930323509e-17      -1.910037551651e-17 
 1238       2.119784629146e-11       9.241891314464e-13      -5.153903023729e-13       0.000000000000e+00       2.327026352910e-16       5.488001324412e-17      -1.913914109425e-17 
 1239       2.114090261311e-11       9.262643119311e-13      -5.403041386102e-13       0.000000000000e+00       2.318530857169e-16       5.555529557352e-17      -1.917530911063e-17 
 1240       2.108617395602e-11       9.282119021269e-13      -5.652982850600e-13       0.000000000000e+00       2.310072035414e-16       5.622492933693e-17      -1.920884782607e-17 
 1241       2.103367432288e-11       9.300304003686e-13      -5.903608478544e-13       0.000000000000e+00       2.301649645857e-16       5.688869238170e-17      -1.923972535810e-17 
 1242       2.098341775088e-11       9.317182983528e-13      -6.154798558019e-13       0.000000000000e+00       2.293263443746e-16       5.754636128646e-17      -1.926790968105e-17 
 1243       2.093541831173e-11       9.332740811268e-13      -6.406432602321e-13       0.000000000000e+00       2.284913181359e-16       5.819771135866e-17      -1.929336862586e-17 
 1244       2.088969011174e-11       9.346962270775e-13      -6.658389348401e-13       0.000000000000e+00       2.276598607999e-16       5.884251663214e-17      -1.931606987979e-17 
 1245       2.084624729179e-11       9.359832079197e-13      -6.910546755302e-13       0.000000000000e+00       2.268319469982e-16       5.948054986472e-17      -1.933598098620e-17 
 1246       2.080509856860e-11       9.371338387017e-13      -7.162787964623e-13       0.000000000000e+00       2.260075533979e-16       6.011162538745e-17      -1.935307847055e-17 
 1247       2.076623078832e-11       9.381483323378e-13      -7.415019261564e-13       0.000000000000e+00       2.251866657332e-16       6.073572820752e-17      -1.936737533605e-17 
 1248       2.072962518003e-11       9.390272574254e-13      -7.667152321505e-13       0.000000000000e+00       2.243692718549e-16       6.135288641522e-17      -1.937889389012e-17 
 1249       2.069526279665e-11       9.397711893664e-13      -7.919098266019e-13       0.000000000000e+00       2.235553594023e-16       6.196312847047e-17      -1.938765664785e-17 
 1250       2.066312451456e-11       9.403807103829e-13      -8.170767661773e-13       0.000000000000e+00       2.227449158034e-16       6.256648320372e-17      -1.939368633244e-17 
