# dimensionless [l(l+1)/2pi] C_l's for tensor mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  363       2.785764396263e-13       1.534797337533e-15       6.918870224356e-15       1.062605252137e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  364       2.795150638015e-13       1.520138450244e-15       6.724723270470e-15       1.062442649625e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  365       2.803507071756e-13       1.506136736951e-15       6.524692529009e-15       1.062455989764e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  366       2.810828703169e-13       1.492797009054e-15       6.319187309718e-15       1.062638045811e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  367       2.817110705876e-13       1.480123966651e-15       6.108627024246e-15       1.062981378103e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  368       2.822348423201e-13       1.468122197234e-15       5.893441257067e-15       1.063478332469e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  369       2.826537369926e-13       1.456796174391e-15       5.674069836391e-15       1.064121038638e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  370       2.829673234056e-13       1.446150256501e-15       5.450962905087e-15       1.064901408658e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  371       2.831751878574e-13       1.436188685437e-15       5.224580991594e-15       1.065811135299e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  372       2.832769343205e-13       1.426915585258e-15       4.995395080843e-15       1.066841690468e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  373       2.832721846171e-13       1.418334960913e-15       4.763886685168e-15       1.067984323622e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  374       2.831605785956e-13       1.410450696937e-15       4.530547915227e-15       1.069230060175e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  375       2.829417743062e-13       1.403266556151e-15       4.295881550916e-15       1.070569699915e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  376       2.826154481772e-13       1.396786178359e-15       4.060401112288e-15       1.071993815409e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  377       2.821812951906e-13       1.391013079046e-15       3.824630930467e-15       1.073492750418e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  378       2.816390290586e-13       1.385950648079e-15       3.589106218568e-15       1.075056618310e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  379       2.809883823990e-13       1.381602148401e-15       3.354373142609e-15       1.076675300465e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  380       2.802291069117e-13       1.377970714736e-15       3.120988892432e-15       1.078338444695e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  381       2.793609735543e-13       1.375059352282e-15       2.889521752618e-15       1.080035463647e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  382       2.783837727184e-13       1.372870935410e-15       2.660551173402e-15       1.081755533219e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  383       2.772973144054e-13       1.371408206367e-15       2.434667841594e-15       1.083487590972e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  384       2.761014284024e-13       1.370673773967e-15       2.212473751490e-15       1.085220334536e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  385       2.747959644585e-13       1.370670112298e-15       1.994582275793e-15       1.086942220029e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  386       2.733807924605e-13       1.371399559414e-15       1.781618236527e-15       1.088641460461e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  387       2.718558026090e-13       1.372864316034e-15       1.574217975957e-15       1.090306024150e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  388       2.702213930695e-13       1.375063231479e-15       1.372928053115e-15       1.091925330742e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  389       2.684799526758e-13       1.377982031584e-15       1.177897011171e-15       1.093495412461e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  390       2.666344340337e-13       1.381602722696e-15       9.891722195655e-16       1.095013942800e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  391       2.646878716157e-13       1.385906767592e-15       8.068001976431e-16       1.096478556109e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  392       2.626433823241e-13       1.390875081621e-15       6.308266049727e-16       1.097886847353e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  393       2.605041660550e-13       1.396488028849e-15       4.612962316653e-16       1.099236371875e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  394       2.582735062618e-13       1.402725418204e-15       2.982529886911e-16       1.100524645154e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  395       2.559547705184e-13       1.409566499619e-15       1.417398981981e-16       1.101749142570e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  396       2.535514110833e-13       1.416989960175e-15      -8.200916170180e-18       1.102907299163e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  397       2.510669654627e-13       1.424973920250e-15      -1.515282389569e-16       1.103996509395e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  398       2.485050569742e-13       1.433495929655e-15      -2.882017725739e-16       1.105014126908e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  399       2.458693953107e-13       1.442532963788e-15      -4.181821469836e-16       1.105957464288e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  400       2.431637771032e-13       1.452061419768e-15      -5.414309293814e-16       1.106823792827e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  401       2.403920864852e-13       1.462057112588e-15      -6.579106338776e-16       1.107610342280e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  402       2.375582956557e-13       1.472495271253e-15      -7.675847311795e-16       1.108314300629e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  403       2.346664654429e-13       1.483350534927e-15      -8.704176582733e-16       1.108932813843e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  404       2.317207458679e-13       1.494596949077e-15      -9.663748281065e-16       1.109462985641e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  405       2.287253767079e-13       1.506207961615e-15      -1.055422639270e-15       1.109901877249e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  406       2.256846880604e-13       1.518156419044e-15      -1.137528485679e-15       1.110246507165e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  407       2.226031009060e-13       1.530414562605e-15      -1.212660766258e-15       1.110493850917e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  408       2.194851276725e-13       1.542954024413e-15      -1.280788894620e-15       1.110640840826e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  409       2.163353727982e-13       1.555745823610e-15      -1.341883308748e-15       1.110684365768e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  410       2.131585332955e-13       1.568760362502e-15      -1.395915480681e-15       1.110621270929e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  411       2.099593993147e-13       1.581967422710e-15      -1.442857926193e-15       1.110448357576e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  412       2.067428547070e-13       1.595336161307e-15      -1.482684214475e-15       1.110162382808e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  413       2.035138775888e-13       1.608835106968e-15      -1.515368977819e-15       1.109760059324e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  414       2.002775409046e-13       1.622432156110e-15      -1.540887921298e-15       1.109238055180e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  415       1.970390129908e-13       1.636094569039e-15      -1.559217832450e-15       1.108592993552e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  416       1.938035581395e-13       1.649788966093e-15      -1.570336590958e-15       1.107821452498e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  417       1.905765371617e-13       1.663481323784e-15      -1.574223178334e-15       1.106919964714e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  418       1.873634079509e-13       1.677136970947e-15      -1.570857687600e-15       1.105885017303e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  419       1.841697260470e-13       1.690720584880e-15      -1.560221332970e-15       1.104713051527e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  420       1.810011451994e-13       1.704196187489e-15      -1.542296459534e-15       1.103400462575e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  421       1.778634179309e-13       1.717527141434e-15      -1.517066552936e-15       1.101943599323e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  422       1.747623961011e-13       1.730676146270e-15      -1.484516249061e-15       1.100338764091e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  423       1.717040314699e-13       1.743605234593e-15      -1.444631343714e-15       1.098582212407e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  424       1.686943762612e-13       1.756275768187e-15      -1.397398802301e-15       1.096670152769e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  425       1.657395837266e-13       1.768648434160e-15      -1.342806769515e-15       1.094598746404e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  426       1.628459087083e-13       1.780683241097e-15      -1.280844579016e-15       1.092364107029e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  427       1.600186888313e-13       1.792345428064e-15      -1.211536529747e-15       1.089963487050e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  428       1.572592487530e-13       1.803623420900e-15      -1.135044460789e-15       1.087398881091e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  429       1.545678916981e-13       1.814511479251e-15      -1.051568685313e-15       1.084673544594e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  430       1.519449092101e-13       1.825003838927e-15      -9.613145710093e-16       1.081790818993e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  431       1.493905810447e-13       1.835094711925e-15      -8.644925719361e-16       1.078754132261e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  432       1.469051750646e-13       1.844778286459e-15      -7.613182603768e-16       1.075566999444e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  433       1.444889471336e-13       1.854048726988e-15      -6.520123586925e-16       1.072233023205e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  434       1.421421410107e-13       1.862900174237e-15      -5.368007711754e-16       1.068755894361e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  435       1.398649882443e-13       1.871326745229e-15      -4.159146159029e-16       1.065139392427e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  436       1.376577080668e-13       1.879322533310e-15      -2.895902565915e-16       1.061387386152e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  437       1.355205072881e-13       1.886881608174e-15      -1.580693344498e-16       1.057503834060e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  438       1.334535801908e-13       1.893998015891e-15      -2.159880003289e-17       1.053492784992e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  439       1.314571084234e-13       1.900665778933e-15       1.195690549044e-16       1.049358378645e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  440       1.295312608953e-13       1.906878896203e-15       2.651765655535e-16       1.045104846110e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  441       1.276761936708e-13       1.912631343056e-15       4.149606621985e-16       1.040736510416e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  442       1.258920498630e-13       1.917917071333e-15       5.686528383627e-16       1.036257787067e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  443       1.241789595285e-13       1.922730009381e-15       7.259791189545e-16       1.031673184582e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  444       1.225370395614e-13       1.927064062083e-15       8.866600284139e-16       1.026987305038e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  445       1.209663935874e-13       1.930913110883e-15       1.050410558859e-15       1.022204844607e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  446       1.194671118583e-13       1.934271013817e-15       1.216940138231e-15       1.017330594097e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  447       1.180392711461e-13       1.937131605531e-15       1.385952598444e-15       1.012369439492e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  448       1.166829346372e-13       1.939488697317e-15       1.557146143527e-15       1.007326362492e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  449       1.153981518265e-13       1.941336077132e-15       1.730213317771e-15       1.002206441055e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  450       1.141849584120e-13       1.942667509631e-15       1.904840973880e-15       9.970148499335e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  451       1.130433761886e-13       1.943476736187e-15       2.080710241110e-15       9.917568612169e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  452       1.119734129426e-13       1.943757474924e-15       2.257496493421e-15       9.864378448708e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  453       1.109750623458e-13       1.943503420738e-15       2.434869317622e-15       9.810632692777e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  454       1.100483038498e-13       1.942708245328e-15       2.612492481514e-15       9.756387017761e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  455       1.091931025802e-13       1.941365597221e-15       2.790023902041e-15       9.701698092013e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  456       1.084094092308e-13       1.939469101797e-15       2.967115613433e-15       9.646623584252e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  457       1.076971599578e-13       1.937012361318e-15       3.143413735355e-15       9.591222168961e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  458       1.070562762742e-13       1.933988954953e-15       3.318558441050e-15       9.535553531792e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  459       1.064866649436e-13       1.930392438805e-15       3.492183925488e-15       9.479678374964e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  460       1.059882178750e-13       1.926216345938e-15       3.663918373512e-15       9.423658422661e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  461       1.055608120166e-13       1.921454186403e-15       3.833383927982e-15       9.367556426440e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  462       1.052043092502e-13       1.916099447267e-15       4.000196657925e-15       9.311436170622e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  463       1.049185562855e-13       1.910145592634e-15       4.163966526679e-15       9.255362477699e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  464       1.047033845539e-13       1.903586063677e-15       4.324297360037e-15       9.199401213733e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  465       1.045586101033e-13       1.896414278663e-15       4.480786814399e-15       9.143619293755e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  466       1.044837450781e-13       1.888627394885e-15       4.633088749960e-15       9.088076980013e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  467       1.044771224684e-13       1.880237723577e-15       4.781102556658e-15       9.032804501279e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  468       1.045367438455e-13       1.871261671188e-15       4.924789672327e-15       8.977824714714e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  469       1.046605650435e-13       1.861716011762e-15       5.064111714153e-15       8.923160748233e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  470       1.048464958940e-13       1.851617889043e-15       5.199030481232e-15       8.868836001653e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  471       1.050923999617e-13       1.840984818571e-15       5.329507957126e-15       8.814874147843e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  472       1.053960942796e-13       1.829834689789e-15       5.455506312422e-15       8.761299133878e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  473       1.057553490839e-13       1.818185768138e-15       5.576987907288e-15       8.708135182186e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  474       1.061678875493e-13       1.806056697162e-15       5.693915294032e-15       8.655406791702e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  475       1.066313855244e-13       1.793466500606e-15       5.806251219658e-15       8.603138739014e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  476       1.071434712666e-13       1.780434584520e-15       5.913958628424e-15       8.551356079519e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  477       1.077017251776e-13       1.766980739356e-15       6.017000664397e-15       8.500084148571e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  478       1.083036795381e-13       1.753125142075e-15       6.115340674016e-15       8.449348562630e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  479       1.089468182436e-13       1.738888358241e-15       6.208942208643e-15       8.399175220417e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  480       1.096285765391e-13       1.724291344128e-15       6.297769027125e-15       8.349590304060e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  481       1.103463407545e-13       1.709355448816e-15       6.381785098349e-15       8.300620280247e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  482       1.110974480398e-13       1.694102416295e-15       6.460954603799e-15       8.252291901376e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  483       1.118791861003e-13       1.678554387565e-15       6.535241940116e-15       8.204632206708e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  484       1.126887929315e-13       1.662733902738e-15       6.604611721652e-15       8.157668523513e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  485       1.135234565548e-13       1.646663903138e-15       6.669028783031e-15       8.111428468224e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  486       1.143803147523e-13       1.630367733401e-15       6.728458181703e-15       8.065939947587e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  487       1.152564548022e-13       1.613869143577e-15       6.782865200504e-15       8.021231159813e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  488       1.161489132136e-13       1.597192291233e-15       6.832215350210e-15       7.977330595724e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  489       1.170546754624e-13       1.580361743549e-15       6.876474372100e-15       7.934267039909e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  490       1.179706757257e-13       1.563402479424e-15       6.915608240506e-15       7.892069571872e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  491       1.188937966177e-13       1.546339891575e-15       6.949583165376e-15       7.850767567182e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  492       1.198208689242e-13       1.529199788635e-15       6.978365594832e-15       7.810390698626e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  493       1.207486713384e-13       1.512008397261e-15       7.001922217721e-15       7.770968937357e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  494       1.216739301958e-13       1.494792364228e-15       7.020219966179e-15       7.732532554046e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  495       1.225933192092e-13       1.477578758533e-15       7.033226018184e-15       7.695112120034e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  496       1.235034592044e-13       1.460395073497e-15       7.040907800118e-15       7.658738508480e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  497       1.244009178549e-13       1.443269228861e-15       7.043232989319e-15       7.623442895513e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  498       1.252822094174e-13       1.426229572896e-15       7.040169516641e-15       7.589256761381e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  499       1.261437944667e-13       1.409304884494e-15       7.031685569012e-15       7.556211891606e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  500       1.269820796313e-13       1.392524375276e-15       7.017749591990e-15       7.524340378129e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
