# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1491       9.588064774917e-11       1.416220673085e-12      -1.675666844318e-14       0.000000000000e+00       1.178071442525e-15       3.940834725110e-16       1.107880079091e-17 
 1492       9.546516140348e-11       1.426773887817e-12       5.396879549740e-14       0.000000000000e+00       1.174744655041e-15       3.912266788425e-16       1.163905371742e-17 
 1493       9.504573337394e-11       1.437662419497e-12       1.234074968682e-13       0.000000000000e+00       1.171428890335e-15       3.883337866414e-16       1.219511319045e-17 
 1494       9.462248382347e-11       1.448879182807e-12       1.915438169974e-13       0.000000000000e+00       1.168124110612e-15       3.854077759599e-16       1.274694591724e-17 
 1495       9.419553360776e-11       1.460417049350e-12       2.583620763874e-13       0.000000000000e+00       1.164830277570e-15       3.824516432978e-16       1.329451851033e-17 
 1496       9.376500427641e-11       1.472268847568e-12       3.238465346265e-13       0.000000000000e+00       1.161547352403e-15       3.794684016311e-16       1.383779748744e-17 
 1497       9.333101807418e-11       1.484427362674e-12       3.879813903004e-13       0.000000000000e+00       1.158275295796e-15       3.764610804393e-16       1.437674927139e-17 
 1498       9.289369794209e-11       1.496885336576e-12       4.507507809038e-13       0.000000000000e+00       1.155014067929e-15       3.734327257333e-16       1.491134018998e-17 
 1499       9.245316751866e-11       1.509635467797e-12       5.121387827517e-13       0.000000000000e+00       1.151763628470e-15       3.703864000831e-16       1.544153647586e-17 
 1500       9.200955114108e-11       1.522670411408e-12       5.721294108916e-13       0.000000000000e+00       1.148523936580e-15       3.673251826456e-16       1.596730426645e-17 
 1501       9.156297384637e-11       1.535982778946e-12       6.307066190143e-13       0.000000000000e+00       1.145294950906e-15       3.642521691922e-16       1.648860960384e-17 
 1502       9.111356137258e-11       1.549565138344e-12       6.878542993660e-13       0.000000000000e+00       1.142076629586e-15       3.611704721368e-16       1.700541843465e-17 
 1503       9.066144015999e-11       1.563410013855e-12       7.435562826597e-13       0.000000000000e+00       1.138868930241e-15       3.580832205636e-16       1.751769660995e-17 
 1504       9.020673735223e-11       1.577509885974e-12       7.977963379867e-13       0.000000000000e+00       1.135671809982e-15       3.549935602542e-16       1.802540988514e-17 
 1505       8.974958079754e-11       1.591857191368e-12       8.505581727284e-13       0.000000000000e+00       1.132485225401e-15       3.519046537164e-16       1.852852391984e-17 
 1506       8.929009904989e-11       1.606444322799e-12       9.018254324674e-13       0.000000000000e+00       1.129309132576e-15       3.488196802109e-16       1.902700427779e-17 
 1507       8.882842137019e-11       1.621263629049e-12       9.515817008998e-13       0.000000000000e+00       1.126143487066e-15       3.457418357798e-16       1.952081642676e-17 
 1508       8.836467772748e-11       1.636307414843e-12       9.998104997458e-13       0.000000000000e+00       1.122988243914e-15       3.426743332741e-16       2.000992573840e-17 
 1509       8.789899880006e-11       1.651567940780e-12       1.046495288662e-12       0.000000000000e+00       1.119843357642e-15       3.396204023813e-16       2.049429748816e-17 
 1510       8.743151597676e-11       1.667037423251e-12       1.091619465154e-12       0.000000000000e+00       1.116708782251e-15       3.365832896533e-16       2.097389685518e-17 
 1511       8.696236135803e-11       1.682708034372e-12       1.135166364484e-12       0.000000000000e+00       1.113584471220e-15       3.335662585342e-16       2.144868892219e-17 
 1512       8.649166775718e-11       1.698571901900e-12       1.177119259588e-12       0.000000000000e+00       1.110470377508e-15       3.305725893881e-16       2.191863867538e-17 
 1513       8.601956870155e-11       1.714621109167e-12       1.217461360982e-12       0.000000000000e+00       1.107366453547e-15       3.276055795265e-16       2.238371100431e-17 
 1514       8.554619843367e-11       1.730847694999e-12       1.256175816678e-12       0.000000000000e+00       1.104272651247e-15       3.246685432365e-16       2.284387070182e-17 
 1515       8.507169191246e-11       1.747243653644e-12       1.293245712093e-12       0.000000000000e+00       1.101188921991e-15       3.217648118082e-16       2.329908246387e-17 
 1516       8.459618481442e-11       1.763800934698e-12       1.328654069960e-12       0.000000000000e+00       1.098115216635e-15       3.188977335626e-16       2.374931088947e-17 
 1517       8.411981353479e-11       1.780511443026e-12       1.362383850243e-12       0.000000000000e+00       1.095051485507e-15       3.160706738796e-16       2.419452048060e-17 
 1518       8.364271518874e-11       1.797367038692e-12       1.394417950045e-12       0.000000000000e+00       1.091997678407e-15       3.132870152252e-16       2.463467564202e-17 
 1519       8.316502188806e-11       1.814359635963e-12       1.424743421177e-12       0.000000000000e+00       1.088953748727e-15       3.105493093854e-16       2.506974448040e-17 
 1520       8.268684350850e-11       1.831481501524e-12       1.453364167465e-12       0.000000000000e+00       1.085919665865e-15       3.078567251810e-16       2.549971024169e-17 
 1521       8.220828475880e-11       1.848724958987e-12       1.480288369536e-12       0.000000000000e+00       1.082895402928e-15       3.052075762306e-16       2.592455998361e-17 
 1522       8.172945089108e-11       1.866082289999e-12       1.505524278388e-12       0.000000000000e+00       1.079880932623e-15       3.026001664986e-16       2.634428078665e-17 
 1523       8.125044770168e-11       1.883545734175e-12       1.529080215519e-12       0.000000000000e+00       1.076876227250e-15       3.000327902788e-16       2.675885975408e-17 
 1524       8.077138153206e-11       1.901107489024e-12       1.550964573060e-12       0.000000000000e+00       1.073881258707e-15       2.975037321778e-16       2.716828401210e-17 
 1525       8.029235926968e-11       1.918759709883e-12       1.571185813903e-12       0.000000000000e+00       1.070895998488e-15       2.950112670990e-16       2.757254070992e-17 
 1526       7.981348834889e-11       1.936494509845e-12       1.589752471834e-12       0.000000000000e+00       1.067920417679e-15       2.925536602264e-16       2.797161701980e-17 
 1527       7.933487675179e-11       1.954303959690e-12       1.606673151665e-12       0.000000000000e+00       1.064954486959e-15       2.901291670078e-16       2.836550013722e-17 
 1528       7.885663300915e-11       1.972180087817e-12       1.621956529359e-12       0.000000000000e+00       1.061998176602e-15       2.877360331388e-16       2.875417728090e-17 
 1529       7.837886620127e-11       1.990114880172e-12       1.635611352169e-12       0.000000000000e+00       1.059051456471e-15       2.853724945467e-16       2.913763569295e-17 
 1530       7.790168595888e-11       2.008100280180e-12       1.647646438762e-12       0.000000000000e+00       1.056114296021e-15       2.830367773737e-16       2.951586263889e-17 
 1531       7.742520246400e-11       2.026128188671e-12       1.658070679352e-12       0.000000000000e+00       1.053186664296e-15       2.807270979611e-16       2.988884540782e-17 
 1532       7.694952645086e-11       2.044190463819e-12       1.666893035833e-12       0.000000000000e+00       1.050268529930e-15       2.784416628324e-16       3.025657131243e-17 
 1533       7.647476920674e-11       2.062278921064e-12       1.674122541905e-12       0.000000000000e+00       1.047359861145e-15       2.761786686777e-16       3.061902768915e-17 
 1534       7.600104257289e-11       2.080385333045e-12       1.679768303211e-12       0.000000000000e+00       1.044460625750e-15       2.739363023366e-16       3.097620189824e-17 
 1535       7.552845894540e-11       2.098501429532e-12       1.683839497462e-12       0.000000000000e+00       1.041570791141e-15       2.717127407827e-16       3.132808132381e-17 
 1536       7.505713127609e-11       2.116618897355e-12       1.686345374570e-12       0.000000000000e+00       1.038690324299e-15       2.695061511065e-16       3.167465337401e-17 
 1537       7.458717307337e-11       2.134729380333e-12       1.687295256780e-12       0.000000000000e+00       1.035819191791e-15       2.673146904999e-16       3.201590548103e-17 
 1538       7.411869840317e-11       2.152824479208e-12       1.686698538799e-12       0.000000000000e+00       1.032957359766e-15       2.651365062390e-16       3.235182510126e-17 
 1539       7.365182188978e-11       2.170895751571e-12       1.684564687928e-12       0.000000000000e+00       1.030104793960e-15       2.629697356688e-16       3.268239971532e-17 
 1540       7.318665871675e-11       2.188934711794e-12       1.680903244192e-12       0.000000000000e+00       1.027261459687e-15       2.608125061857e-16       3.300761682822e-17 
 1541       7.272332462779e-11       2.206932830963e-12       1.675723820469e-12       0.000000000000e+00       1.024427321845e-15       2.586629352224e-16       3.332746396936e-17 
 1542       7.226193592763e-11       2.224881536803e-12       1.669036102627e-12       0.000000000000e+00       1.021602344912e-15       2.565191302308e-16       3.364192869271e-17 
 1543       7.180260948290e-11       2.242772213613e-12       1.660849849647e-12       0.000000000000e+00       1.018786492946e-15       2.543791886657e-16       3.395099857685e-17 
 1544       7.134546272306e-11       2.260596202193e-12       1.651174893758e-12       0.000000000000e+00       1.015979729584e-15       2.522411979691e-16       3.425466122506e-17 
 1545       7.089061364123e-11       2.278344799778e-12       1.640021140568e-12       0.000000000000e+00       1.013182018041e-15       2.501032355531e-16       3.455290426542e-17 
 1546       7.043818079509e-11       2.296009259965e-12       1.627398569193e-12       0.000000000000e+00       1.010393321110e-15       2.479633687844e-16       3.484571535092e-17 
 1547       6.998828330779e-11       2.313580792643e-12       1.613317232389e-12       0.000000000000e+00       1.007613601160e-15       2.458196549671e-16       3.513308215951e-17 
 1548       6.954104086880e-11       2.331050563926e-12       1.597787256683e-12       0.000000000000e+00       1.004842820135e-15       2.436701413272e-16       3.541499239422e-17 
 1549       6.909657373480e-11       2.348409696084e-12       1.580818842501e-12       0.000000000000e+00       1.002080939554e-15       2.415128649958e-16       3.569143378323e-17 
 1550       6.865500273060e-11       2.365649267467e-12       1.562422264303e-12       0.000000000000e+00       9.993279205115e-16       2.393458529929e-16       3.596239407999e-17 
 1551       6.821644924996e-11       2.382760312444e-12       1.542607870712e-12       0.000000000000e+00       9.965837236735e-16       2.371671222113e-16       3.622786106327e-17 
 1552       6.778103525655e-11       2.399733821327e-12       1.521386084642e-12       0.000000000000e+00       9.938483092790e-16       2.349746793999e-16       3.648782253728e-17 
 1553       6.734888328475e-11       2.416560740302e-12       1.498767403435e-12       0.000000000000e+00       9.911216371381e-16       2.327665211476e-16       3.674226633176e-17 
 1554       6.692011644062e-11       2.433231971363e-12       1.474762398983e-12       0.000000000000e+00       9.884036666320e-16       2.305406338673e-16       3.699118030203e-17 
 1555       6.649485840271e-11       2.449738372238e-12       1.449381717869e-12       0.000000000000e+00       9.856943567112e-16       2.282949937788e-16       3.723455232915e-17 
 1556       6.607323342299e-11       2.466070756324e-12       1.422636081488e-12       0.000000000000e+00       9.829936658955e-16       2.260275668934e-16       3.747237031995e-17 
 1557       6.565536632773e-11       2.482219892610e-12       1.394536286187e-12       0.000000000000e+00       9.803015522728e-16       2.237363089968e-16       3.770462220713e-17 
 1558       6.524136865640e-11       2.498177336304e-12       1.365095276914e-12       0.000000000000e+00       9.776179768699e-16       2.214196886833e-16       3.793130087544e-17 
 1559       6.483129693435e-11       2.513937929343e-12       1.334334389231e-12       0.000000000000e+00       9.749429138029e-16       2.190782618596e-16       3.815241899039e-17 
 1560       6.442519401014e-11       2.529497323222e-12       1.302277166172e-12       0.000000000000e+00       9.722763402207e-16       2.167131119917e-16       3.836799430896e-17 
 1561       6.402310288212e-11       2.544851150401e-12       1.268947290266e-12       0.000000000000e+00       9.696182329409e-16       2.143253284055e-16       3.857804476646e-17 
 1562       6.362506669864e-11       2.559995024277e-12       1.234368583774e-12       0.000000000000e+00       9.669685684495e-16       2.119160062968e-16       3.878258847687e-17 
 1563       6.323112875825e-11       2.574924539162e-12       1.198565008919e-12       0.000000000000e+00       9.643273229000e-16       2.094862467404e-16       3.898164373319e-17 
 1564       6.284133250989e-11       2.589635270245e-12       1.161560668119e-12       0.000000000000e+00       9.616944721127e-16       2.070371567001e-16       3.917522900777e-17 
 1565       6.245572155309e-11       2.604122773571e-12       1.123379804224e-12       0.000000000000e+00       9.590699915742e-16       2.045698490379e-16       3.936336295264e-17 
 1566       6.207433963819e-11       2.618382586008e-12       1.084046800744e-12       0.000000000000e+00       9.564538564366e-16       2.020854425238e-16       3.954606439985e-17 
 1567       6.169723066651e-11       2.632410225221e-12       1.043586182087e-12       0.000000000000e+00       9.538460415166e-16       1.995850618449e-16       3.972335236179e-17 
 1568       6.132443869057e-11       2.646201189641e-12       1.002022613788e-12       0.000000000000e+00       9.512465212956e-16       1.970698376153e-16       3.989524603152e-17 
 1569       6.095600791429e-11       2.659750958438e-12       9.593809027473e-13       0.000000000000e+00       9.486552699181e-16       1.945409063857e-16       4.006176478315e-17 
 1570       6.059198269315e-11       2.673054991490e-12       9.156859974577e-13       0.000000000000e+00       9.460722611915e-16       1.919994106526e-16       4.022292817209e-17 
 1571       6.023240753446e-11       2.686108729360e-12       8.709629882423e-13       0.000000000000e+00       9.434974685855e-16       1.894464988679e-16       4.037875593546e-17 
 1572       5.987732709750e-11       2.698907593258e-12       8.252371074858e-13       0.000000000000e+00       9.409308652312e-16       1.868833254487e-16       4.052926799241e-17 
 1573       5.952678619373e-11       2.711446985024e-12       7.785337298679e-13       0.000000000000e+00       9.383724239205e-16       1.843110507865e-16       4.067448444440e-17 
 1574       5.918082978701e-11       2.723722287088e-12       7.308783725970e-13       0.000000000000e+00       9.358221171057e-16       1.817308412570e-16       4.081442557559e-17 
 1575       5.883950299379e-11       2.735728862450e-12       6.822966956427e-13       0.000000000000e+00       9.332799168983e-16       1.791438692294e-16       4.094911185316e-17 
 1576       5.850285108330e-11       2.747462054645e-12       6.328145019698e-13       0.000000000000e+00       9.307457950687e-16       1.765513130761e-16       4.107856392764e-17 
 1577       5.817091947776e-11       2.758917187719e-12       5.824577377708e-13       0.000000000000e+00       9.282197230454e-16       1.739543571821e-16       4.120280263323e-17 
 1578       5.784375375256e-11       2.770089566199e-12       5.312524926997e-13       0.000000000000e+00       9.257016719145e-16       1.713541919548e-16       4.132184898815e-17 
 1579       5.752139963650e-11       2.780974475063e-12       4.792250001045e-13       0.000000000000e+00       9.231916124189e-16       1.687520138330e-16       4.143572419496e-17 
 1580       5.720390301195e-11       2.791567179713e-12       4.264016372615e-13       0.000000000000e+00       9.206895149575e-16       1.661490252969e-16       4.154444964093e-17 
 1581       5.689130991505e-11       2.801862925943e-12       3.728089256072e-13       0.000000000000e+00       9.181953495847e-16       1.635464348777e-16       4.164804689832e-17 
 1582       5.658366653595e-11       2.811856939917e-12       3.184735309727e-13       0.000000000000e+00       9.157090860097e-16       1.609454571666e-16       4.174653772474e-17 
 1583       5.628101921894e-11       2.821544428133e-12       2.634222638161e-13       0.000000000000e+00       9.132306935958e-16       1.583473128247e-16       4.183994406350e-17 
 1584       5.598341446274e-11       2.830920577401e-12       2.076820794562e-13       0.000000000000e+00       9.107601413599e-16       1.557532285927e-16       4.192828804390e-17 
 1585       5.569089892061e-11       2.839980554806e-12       1.512800783054e-13       0.000000000000e+00       9.082973979714e-16       1.531644373000e-16       4.201159198161e-17 
 1586       5.540351940060e-11       2.848719507690e-12       9.424350610308e-14       0.000000000000e+00       9.058424317520e-16       1.505821778744e-16       4.208987837899e-17 
 1587       5.512132286574e-11       2.857132563615e-12       3.659975414882e-14       0.000000000000e+00       9.033952106748e-16       1.480076953519e-16       4.216316992538e-17 
 1588       5.484435643424e-11       2.865214830335e-12      -2.162364046447e-14       0.000000000000e+00       9.009557023636e-16       1.454422408857e-16       4.223148949751e-17 
 1589       5.457266737969e-11       2.872961395774e-12      -8.039899461729e-14       0.000000000000e+00       8.985238740923e-16       1.428870717563e-16       4.229486015977e-17 
 1590       5.430630313123e-11       2.880367327989e-12      -1.396984789303e-13       0.000000000000e+00       8.960996927843e-16       1.403434513805e-16       4.235330516456e-17 
 1591       5.404531127380e-11       2.887427675148e-12      -1.994941175312e-13       0.000000000000e+00       8.936831250117e-16       1.378126493215e-16       4.240684795267e-17 
 1592       5.378973954831e-11       2.894137465495e-12      -2.597577878215e-13       0.000000000000e+00       8.912741369947e-16       1.352959412977e-16       4.245551215351e-17 
 1593       5.353963585183e-11       2.900491707327e-12      -3.204612202431e-13       0.000000000000e+00       8.888726946008e-16       1.327946091931e-16       4.249932158557e-17 
 1594       5.329504823782e-11       2.906485388964e-12      -3.815759980454e-13       0.000000000000e+00       8.864787633442e-16       1.303099410659e-16       4.253830025666e-17 
 1595       5.305602491630e-11       2.912113478719e-12      -4.430735570519e-13       0.000000000000e+00       8.840923083855e-16       1.278432311590e-16       4.257247236426e-17 
 1596       5.282261425406e-11       2.917370924867e-12      -5.049251854268e-13       0.000000000000e+00       8.817132945303e-16       1.253957799087e-16       4.260186229589e-17 
 1597       5.259485162073e-11       2.922253652198e-12      -5.671029091484e-13       0.000000000000e+00       8.793416889843e-16       1.229687322351e-16       4.262649504766e-17 
 1598       5.237271979486e-11       2.926761561683e-12      -6.295821577661e-13       0.000000000000e+00       8.769774696454e-16       1.205625907729e-16       4.264639748356e-17 
 1599       5.215618819551e-11       2.930895558228e-12      -6.923391225985e-13       0.000000000000e+00       8.746206168858e-16       1.181776982006e-16       4.266159708836e-17 
 1600       5.194522600311e-11       2.934656556608e-12      -7.553498730513e-13       0.000000000000e+00       8.722711108038e-16       1.158143985572e-16       4.267212155080e-17 
 1601       5.173980215900e-11       2.938045481482e-12      -8.185903564260e-13       0.000000000000e+00       8.699289312226e-16       1.134730372441e-16       4.267799876391e-17 
 1602       5.153988536500e-11       2.941063267418e-12      -8.820363977288e-13       0.000000000000e+00       8.675940576899e-16       1.111539610271e-16       4.267925682537e-17 
 1603       5.134544408302e-11       2.943710858906e-12      -9.456636994784e-13       0.000000000000e+00       8.652664694778e-16       1.088575180381e-16       4.267592403788e-17 
 1604       5.115644653463e-11       2.945989210381e-12      -1.009447841515e-12       0.000000000000e+00       8.629461455817e-16       1.065840577775e-16       4.266802890951e-17 
 1605       5.097286070065e-11       2.947899286234e-12      -1.073364280807e-12       0.000000000000e+00       8.606330647199e-16       1.043339311157e-16       4.265560015402e-17 
 1606       5.079465432070e-11       2.949442060838e-12      -1.137388351263e-12       0.000000000000e+00       8.583272053335e-16       1.021074902951e-16       4.263866669125e-17 
 1607       5.062179489281e-11       2.950618518561e-12      -1.201495263537e-12       0.000000000000e+00       8.560285455852e-16       9.990508893227e-17       4.261725764747e-17 
 1608       5.045424967299e-11       2.951429653786e-12      -1.265660104838e-12       0.000000000000e+00       8.537370633591e-16       9.772708201949e-17       4.259140235571e-17 
 1609       5.029198567482e-11       2.951876470931e-12      -1.329857838739e-12       0.000000000000e+00       8.514527362603e-16       9.557382592700e-17       4.256113035613e-17 
 1610       5.013496966902e-11       2.951959984461e-12      -1.394063304982e-12       0.000000000000e+00       8.491755416140e-16       9.344567840478e-17       4.252647139639e-17 
 1611       4.998316818302e-11       2.951681218916e-12      -1.458251219294e-12       0.000000000000e+00       8.469054564652e-16       9.134299858451e-17       4.248745543196e-17 
 1612       4.983654750057e-11       2.951041208920e-12      -1.522396173186e-12       0.000000000000e+00       8.446424575782e-16       8.926614698148e-17       4.244411262649e-17 
 1613       4.969507366131e-11       2.950040999205e-12      -1.586472633768e-12       0.000000000000e+00       8.423865214357e-16       8.721548549651e-17       4.239647335220e-17 
 1614       4.955871246032e-11       2.948681644625e-12      -1.650454943557e-12       0.000000000000e+00       8.401376242387e-16       8.519137741790e-17       4.234456819019e-17 
 1615       4.942742944775e-11       2.946964210178e-12      -1.714317320283e-12       0.000000000000e+00       8.378957419059e-16       8.319418742336e-17       4.228842793078e-17 
 1616       4.930118992837e-11       2.944889771023e-12      -1.778033856696e-12       0.000000000000e+00       8.356608500727e-16       8.122428158190e-17       4.222808357393e-17 
 1617       4.917995896116e-11       2.942459412497e-12      -1.841578520379e-12       0.000000000000e+00       8.334329240913e-16       7.928202735576e-17       4.216356632953e-17 
 1618       4.906370135888e-11       2.939674230134e-12      -1.904925153555e-12       0.000000000000e+00       8.312119390296e-16       7.736779360240e-17       4.209490761777e-17 
 1619       4.895238168767e-11       2.936535329683e-12      -1.968047472894e-12       0.000000000000e+00       8.289978696711e-16       7.548195057633e-17       4.202213906952e-17 
 1620       4.884596426662e-11       2.933043827128e-12      -2.030919069321e-12       0.000000000000e+00       8.267906905141e-16       7.362486993110e-17       4.194529252663e-17 
 1621       4.874441316732e-11       2.929200848702e-12      -2.093513407826e-12       0.000000000000e+00       8.245903757712e-16       7.179692472121e-17       4.186440004235e-17 
 1622       4.864769221353e-11       2.925007530910e-12      -2.155803827272e-12       0.000000000000e+00       8.223968993688e-16       6.999848940404e-17       4.177949388162e-17 
 1623       4.855576498064e-11       2.920465020545e-12      -2.217763540206e-12       0.000000000000e+00       8.202102349465e-16       6.822993984174e-17       4.169060652146e-17 
 1624       4.846859479535e-11       2.915574474706e-12      -2.279365632660e-12       0.000000000000e+00       8.180303558566e-16       6.649165330322e-17       4.159777065132e-17 
 1625       4.838614473521e-11       2.910337060815e-12      -2.340583063969e-12       0.000000000000e+00       8.158572351637e-16       6.478400846602e-17       4.150101917341e-17 
 1626       4.830837762819e-11       2.904753956638e-12      -2.401388666571e-12       0.000000000000e+00       8.136908456438e-16       6.310738541827e-17       4.140038520309e-17 
 1627       4.823525605228e-11       2.898826350303e-12      -2.461755145821e-12       0.000000000000e+00       8.115311597841e-16       6.146216566057e-17       4.129590206920e-17 
 1628       4.816674233508e-11       2.892555440316e-12      -2.521655079798e-12       0.000000000000e+00       8.093781497824e-16       5.984873210799e-17       4.118760331440e-17 
 1629       4.810279855333e-11       2.885942435579e-12      -2.581060919112e-12       0.000000000000e+00       8.072317875464e-16       5.826746909192e-17       4.107552269554e-17 
 1630       4.804338653256e-11       2.878988555413e-12      -2.639944986714e-12       0.000000000000e+00       8.050920446931e-16       5.671876236205e-17       4.095969418404e-17 
 1631       4.798846784663e-11       2.871695029569e-12      -2.698279477703e-12       0.000000000000e+00       8.029588925487e-16       5.520299908826e-17       4.084015196619e-17 
 1632       4.793800381732e-11       2.864063098252e-12      -2.756036459137e-12       0.000000000000e+00       8.008323021475e-16       5.372056786256e-17       4.071693044354e-17 
 1633       4.789195551388e-11       2.856094012137e-12      -2.813187869837e-12       0.000000000000e+00       7.987122442319e-16       5.227185870103e-17       4.059006423323e-17 
 1634       4.785028375268e-11       2.847789032387e-12      -2.869705520202e-12       0.000000000000e+00       7.965986892513e-16       5.085726304570e-17       4.045958816836e-17 
 1635       4.781294909672e-11       2.839149430673e-12      -2.925561092010e-12       0.000000000000e+00       7.944916073621e-16       4.947717376655e-17       4.032553729835e-17 
 1636       4.777990619522e-11       2.830177104823e-12      -2.980729038344e-12       0.000000000000e+00       7.923909707177e-16       4.813182753008e-17       4.018794696417e-17 
 1637       4.775108674775e-11       2.820876431767e-12      -3.035195312097e-12       0.000000000000e+00       7.902967603638e-16       4.682083035985e-17       4.004685302421e-17 
 1638       4.772641638689e-11       2.811252431203e-12      -3.088948715137e-12       0.000000000000e+00       7.882089594040e-16       4.554362783709e-17       3.990229163114e-17 
 1639       4.770582032378e-11       2.801310151505e-12      -3.141978005222e-12       0.000000000000e+00       7.861275507137e-16       4.429966234386e-17       3.975429915755e-17 
 1640       4.768922334747e-11       2.791054669777e-12      -3.194271895934e-12       0.000000000000e+00       7.840525169398e-16       4.308837305782e-17       3.960291219632e-17 
 1641       4.767654982421e-11       2.780491091895e-12      -3.245819056617e-12       0.000000000000e+00       7.819838405003e-16       4.190919594718e-17       3.944816756097e-17 
 1642       4.766772369680e-11       2.769624552552e-12      -3.296608112320e-12       0.000000000000e+00       7.799215035840e-16       4.076156376549e-17       3.929010228600e-17 
 1643       4.766266848392e-11       2.758460215306e-12      -3.346627643732e-12       0.000000000000e+00       7.778654881494e-16       3.964490604654e-17       3.912875362726e-17 
 1644       4.766130727944e-11       2.747003272622e-12      -3.395866187119e-12       0.000000000000e+00       7.758157759254e-16       3.855864909923e-17       3.896415906230e-17 
 1645       4.766356275174e-11       2.735258945924e-12      -3.444312234269e-12       0.000000000000e+00       7.737723484095e-16       3.750221600241e-17       3.879635629075e-17 
 1646       4.766935714309e-11       2.723232485636e-12      -3.491954232420e-12       0.000000000000e+00       7.717351868687e-16       3.647502659974e-17       3.862538323465e-17 
 1647       4.767861226889e-11       2.710929171228e-12      -3.538780584209e-12       0.000000000000e+00       7.697042723380e-16       3.547649749458e-17       3.845127803880e-17 
 1648       4.769124951710e-11       2.698354311263e-12      -3.584779647602e-12       0.000000000000e+00       7.676795856205e-16       3.450604204482e-17       3.827407907115e-17 
 1649       4.770718984747e-11       2.685513243444e-12      -3.629939735839e-12       0.000000000000e+00       7.656611072869e-16       3.356307035778e-17       3.809382492314e-17 
 1650       4.772635379093e-11       2.672411334657e-12      -3.674249117367e-12       0.000000000000e+00       7.636488176751e-16       3.264698928502e-17       3.791055441002e-17 
 1651       4.774866144890e-11       2.659053981020e-12      -3.717696015782e-12       0.000000000000e+00       7.616426968893e-16       3.175720241727e-17       3.772430657128e-17 
 1652       4.777403249261e-11       2.645446607926e-12      -3.760268609765e-12       0.000000000000e+00       7.596427248004e-16       3.089311007923e-17       3.753512067095e-17 
 1653       4.780238616242e-11       2.631594670088e-12      -3.801955033022e-12       0.000000000000e+00       7.576488810448e-16       3.005410932446e-17       3.734303619797e-17 
 1654       4.783364126719e-11       2.617503651590e-12      -3.842743374222e-12       0.000000000000e+00       7.556611450244e-16       2.923959393024e-17       3.714809286656e-17 
 1655       4.786771618353e-11       2.603179065927e-12      -3.882621676936e-12       0.000000000000e+00       7.536794959058e-16       2.844895439246e-17       3.695033061655e-17 
 1656       4.790452885523e-11       2.588626456054e-12      -3.921577939572e-12       0.000000000000e+00       7.517039126202e-16       2.768157792042e-17       3.674978961377e-17 
 1657       4.794399679247e-11       2.573851394432e-12      -3.959600115318e-12       0.000000000000e+00       7.497343738630e-16       2.693684843174e-17       3.654651025038e-17 
 1658       4.798603707126e-11       2.558859483070e-12      -3.996676112078e-12       0.000000000000e+00       7.477708580929e-16       2.621414654722e-17       3.634053314524e-17 
 1659       4.803056633267e-11       2.543656353577e-12      -4.032793792411e-12       0.000000000000e+00       7.458133435319e-16       2.551284958568e-17       3.613189914425e-17 
 1660       4.807750078224e-11       2.528247667203e-12      -4.067940973468e-12       0.000000000000e+00       7.438618081649e-16       2.483233155885e-17       3.592064932074e-17 
 1661       4.812675618923e-11       2.512639114884e-12      -4.102105426933e-12       0.000000000000e+00       7.419162297387e-16       2.417196316620e-17       3.570682497578e-17 
 1662       4.817824788602e-11       2.496836417294e-12      -4.135274878959e-12       0.000000000000e+00       7.399765857623e-16       2.353111178984e-17       3.549046763858e-17 
 1663       4.823189076739e-11       2.480845324883e-12      -4.167437010107e-12       0.000000000000e+00       7.380428535057e-16       2.290914148935e-17       3.527161906681e-17 
 1664       4.828759928984e-11       2.464671617930e-12      -4.198579455284e-12       0.000000000000e+00       7.361150100004e-16       2.230541299666e-17       3.505032124700e-17 
 1665       4.834528747097e-11       2.448321106583e-12      -4.228689803685e-12       0.000000000000e+00       7.341930320379e-16       2.171928371091e-17       3.482661639486e-17 
 1666       4.840486888874e-11       2.431799630907e-12      -4.257755598724e-12       0.000000000000e+00       7.322768961701e-16       2.115010769330e-17       3.460054695562e-17 
 1667       4.846625668086e-11       2.415113060932e-12      -4.285764337981e-12       0.000000000000e+00       7.303665787085e-16       2.059723566198e-17       3.437215560446e-17 
 1668       4.852936354408e-11       2.398267296695e-12      -4.312703473133e-12       0.000000000000e+00       7.284620557237e-16       2.006001498689e-17       3.414148524678e-17 
 1669       4.859410173350e-11       2.381268268289e-12      -4.338560409897e-12       0.000000000000e+00       7.265633030451e-16       1.953778968460e-17       3.390857901862e-17 
 1670       4.866038306196e-11       2.364121935905e-12      -4.363322507966e-12       0.000000000000e+00       7.246702962606e-16       1.902990041325e-17       3.367348028699e-17 
 1671       4.872811889929e-11       2.346834289882e-12      -4.386977080949e-12       0.000000000000e+00       7.227830107157e-16       1.853568446733e-17       3.343623265022e-17 
